submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,140631,11084,0.049959570782488444,15.111650239083383,1.3262950603990318,0.06715015692213576,33.69883601926204,4.056454525317404
2026-07-25,d28,unified-user-value-v3-q3a-payer-10-model,140631,3053,0.05923351209123832,20.8326697101212,1.667144405541168,0.0836101823113919,52.679628643956804,5.977223111104866
2026-07-25,d28,unified-user-value-v8-temporal-10-model,140631,779,0.0764848221863341,21.543465179717597,2.036346553072851,0.10675146766437343,57.72645218228501,7.559688621981306
2026-07-25,d7,unified-user-value-v14-con-zimln-10-model,140631,14,0.022472381591796875,8.969866071428571,0.3203190394810268,0.03260067531040736,16.841517857142854,0.8460693359374998
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,140631,17720,0.0623053306919725,17.80645236667612,1.9525142286485813,0.08152684503430445,39.335263385299065,5.724813744607422
2026-07-25,d7,unified-user-value-v10-ffd-10-model,140631,15,0.04117533365885417,18.82395833333333,1.8069580078125,0.05191243489583333,39.854166666666664,5.0893310546875
2026-07-25,d28,unified-user-value-v10-ffd-10-model,140631,6,0.15077431810398895,41.766871770222984,6.954397910585006,0.18134456810851893,110.13462924957275,21.809263845284782
2026-07-25,d7,unified-user-value-v3-q3a-10-model,140631,180822,0.05427900600440716,17.034315817143348,1.5609195086905137,0.07113106602466661,36.39350360782981,4.4681081595800896
2026-07-25,d28,unified-user-value-v3-q3a-10-model,140631,52924,0.07889187838140384,34.427573200990615,3.901704835961127,0.10695492566624258,86.79169126279677,12.757008652981785
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,140631,30533,0.05759933524028223,18.396507467330434,1.7512513677538144,0.07592162896033468,40.72995764828227,5.205878158957628
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,140631,13835,0.05848238848157858,19.508195360498664,1.7607365940812263,0.07745277065639691,41.27643431514266,5.070460883589652
2026-07-26,d28,unified-user-value-v6-mmp-session2-10-model,140631,4158,0.09940414421574818,37.819841025654355,4.9276864299126855,0.12174883719583311,99.9101672369793,15.909695830788365
2026-07-26,d7,unified-user-value-v14-con3-10-model,140631,584,0.07611414014476614,22.892457726883592,1.946667266218626,0.10220177532875374,43.925005351027416,5.892485631655344
2026-07-26,d7,unified-user-value-v3-q3a-10-model,140631,181755,0.06391157071261366,20.251738432230162,1.9466034629939108,0.0842094804328241,44.64802906900768,5.786943161910281
2026-07-26,d7,unified-user-value-v8-temporal-10-model,140631,12781,0.06679500942918204,19.010233696502635,2.1064868273659387,0.08597170214410124,43.471193201823,6.344823724310791
2026-07-26,d28,unified-user-value-v14-con3-10-model,140631,283,0.08645271240443968,34.37181162497179,4.280474535349176,0.10771802626118264,90.32858791452412,14.057683844112733
2026-07-26,d28,unified-user-value-v3-q3a-payer-10-model,140631,1366,0.06582327712856312,23.631840226939968,1.9945894858498492,0.09259741686797252,61.14174597364566,7.3271588483282635
2026-07-26,d28,unified-user-value-v8-temporal-10-model,140631,510,0.08148740880629592,24.837408088235307,2.408390778186274,0.1124603869868259,68.74454656862738,9.155356253829654
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,140631,12704,0.05304701562492304,16.528031279518256,1.4185299146685857,0.07157488959261994,37.64523784339578,4.416652848798625
2026-07-26,d28,unified-user-value-v10-ffd-adrev-10-model,140631,4290,0.09997690904240758,37.00790886473269,4.84024598014537,0.12357076381741305,97.68519360957977,15.70145777982458
2026-07-26,d28,unified-user-value-v3-q3a-10-model,140631,59283,0.09581997417192105,36.45122330126567,4.6944396285953065,0.1281803929778491,89.97351773287537,14.7901864827149
2026-07-27,d28,unified-user-value-v3-q3a-payer-10-model,140631,235,0.0644597641965177,18.535771276595746,1.5186393575465433,0.09369088030876,47.829787234042605,5.684513173204786
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,140631,15225,0.0546087869478172,20.05447403530376,1.6731940273541739,0.07280842998736403,44.14071633825945,4.893008825743719
2026-07-27,d7,unified-user-value-v8-temporal-10-model,140631,6620,0.07192170065335278,19.77407005287009,2.149059916262902,0.09477047833791322,44.47279196563454,6.356953036028826
2026-07-27,d28,unified-user-value-v8-temporal-10-model,140631,255,0.06790774476294427,21.890257352941166,1.77534299364277,0.09939979104434737,59.94724264705882,6.958022173713238
2026-07-27,d28,unified-user-value-v14-con3z-10-model,140631,293,0.1056709815906965,41.32956379590992,5.893237851226363,0.1296414319146106,111.73809080156454,19.210430790005894
2026-07-27,d28,unified-user-value-v6-mmp-session2-10-model,140631,1901,0.13318988610665794,47.791611198749266,7.682475778225248,0.15978353096222184,129.4341519755604,24.86736223950536
2026-07-27,d28,unified-user-value-v14-con3-10-model,140631,956,0.12053655134745339,43.32084366666721,6.582395239975733,0.14561555490105219,116.56600996639939,21.39471627119345
2026-07-27,d7,unified-user-value-v3-q3a-10-model,140631,148011,0.06403446266291637,19.549764618423637,1.9206071533884117,0.08550498876204324,42.9416125532899,5.6266702229080305
2026-07-27,d28,unified-user-value-v3-q3a-10-model,140631,29679,0.14226231440133427,48.70498497206805,8.33476607848227,0.18756955198913386,122.68214300518365,26.097925421150467
2026-07-27,d7,unified-user-value-v14-con3z-10-model,140631,1910,0.06432795998937803,17.62967113874346,1.7494305875288874,0.08602416353075912,37.90426210732988,4.897694604683922
2026-07-27,d7,unified-user-value-v14-con3-10-model,140631,4014,0.0735461176124804,22.268092924763287,2.2606196581693676,0.09823709610509943,48.33457508096665,6.407046912496941
2026-07-27,d28,unified-user-value-v10-ffd-adrev-10-model,140631,1964,0.13942351594070318,47.88626716663783,7.904162932587064,0.1680053507806277,130.45101139052576,25.85881712325599
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,140631,23879,0.057166832147059296,18.2297511019097,1.7255474885178288,0.07512072277975657,39.85512505758206,5.001804907261322
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,140631,10544,0.059722990928181056,19.05984594319045,1.7906400773883415,0.07978804393675704,42.594342754173006,5.251508632451519
2026-07-28,d28,unified-user-value-v3-q3a-10-model,140631,25952,0.14632224578535422,49.76049459896497,8.438101045784798,0.18439866224074164,129.34920198968254,26.513312750553585
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,140631,8316,0.06349370455501048,19.827872286856685,1.9666096896950926,0.08411737059445958,43.95719847282352,5.736313193735458
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,140631,21052,0.05617647859141016,18.406186541064965,1.5860964995972608,0.07542606476434555,38.527454710360125,4.605421567855634
2026-07-28,d28,unified-user-value-v8-temporal-10-model,140631,41,0.08588223341034681,22.32469512195122,2.0727658155487805,0.12122884610804123,60.88871951219512,7.836771150914633
2026-07-28,d7,unified-user-value-v3-q3a-10-model,140631,122674,0.05528161997106094,16.683142286670336,1.4182502845094862,0.07511819292681676,36.12536548851018,4.219871023705409
2026-07-28,d28,unified-user-value-v14-con3-10-model,140631,2283,0.1473032262754423,49.153803792586686,8.471078543464866,0.1739123204819477,133.5102170118366,27.04152410983734
2026-07-28,d7,unified-user-value-v8-temporal-10-model,140631,2313,0.062387457359831804,17.804113299827048,1.5545426470554087,0.08327032898186698,37.68094060743617,4.5661006124309225
2026-07-28,d7,unified-user-value-v14-con3z-10-model,140631,10949,0.05652437097722057,16.04609439218195,1.3904075967480514,0.07730285360754567,33.81141257192441,4.129722967312439
2026-07-28,d28,unified-user-value-v14-con3z-10-model,140631,2099,0.1445177549993455,49.252585141757564,8.302435777749105,0.17092821432793145,132.83785338569905,26.443270102445855
2026-07-28,d7,unified-user-value-v14-con3-10-model,140631,9352,0.07232780880760802,21.016882251122833,2.0218408427960504,0.096622801214533,41.861105913173624,5.574941855398783
2026-07-28,d28,unified-user-value-v3-q3a-payer-10-model,140631,203,0.08784402180187809,22.658405172413804,2.6786751582704738,0.12295979466931578,60.5665024630542,9.777257759582822
2026-07-28,d28,unified-user-value-v10-ffd-adrev-10-model,140631,1678,0.1466819178714016,49.332973102562754,8.172127523809163,0.17528429524386105,134.55702750248113,26.46052921046998
2026-07-28,d28,unified-user-value-v6-mmp-session2-10-model,140631,1790,0.13931618704195178,49.831324900328774,8.132210179265902,0.16488903727624354,134.5740684013794,25.847163100968316
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,140631,12340,0.05441445129617113,19.504360185372715,1.6229874392962367,0.07218478773169608,43.035648804700074,4.814869772788957
2026-07-29,d7,unified-user-value-v3-q3a-10-model,140631,86706,0.06817534905174236,18.546483410894268,1.8329035675138245,0.09212210929987977,39.626088178009546,5.344603164219179
2026-07-29,d28,unified-user-value-v3-q3a-payer-10-model,140631,649,0.06505427191547695,20.05039002311247,1.581775541849239,0.09583711550672913,51.27985362095531,6.255900190497401
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,140631,20318,0.052922020055656514,17.608034209198745,1.429045134682462,0.07167825237457776,38.21504254232714,4.2898606534008445
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,140631,9756,0.06459162175630906,15.283778892476397,1.5728380997780165,0.08557861356668768,31.829893943470665,4.4124374718097235
2026-07-29,d7,unified-user-value-v14-con3z-10-model,140631,10849,0.05395863921820976,15.29613472439857,1.2443365817334127,0.07337912832803895,30.77096247349987,3.5296543341802082
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,140631,7258,0.06734884261559394,19.255603730366524,2.0320571621905072,0.08938455831317987,42.755345394736835,6.004760365868512
2026-07-29,d28,unified-user-value-v14-con3z-10-model,140631,2177,0.15465381971140538,43.94319668427266,8.272558676820307,0.18201752588463888,117.89047798488357,26.275054777976248
2026-07-29,d28,unified-user-value-v10-ffd-adrev-10-model,140631,2019,0.15485722970335333,42.964286636396906,7.9407366003196085,0.18378512102982783,115.33359901700771,25.412170292740395
2026-07-29,d7,unified-user-value-v14-con3-10-model,140631,9150,0.07677052607301806,19.795848702185808,2.014822857966189,0.10236916557687228,39.916345628415336,5.645847363081139
2026-07-29,d28,unified-user-value-v6-mmp-session2-10-model,140631,1882,0.15276896658789738,43.08244683220588,8.015623284568152,0.17979242314122357,115.57961495510446,25.480751514509056
2026-07-29,d28,unified-user-value-v3-q3a-10-model,140631,26960,0.15540713078748447,43.47992769955532,8.247645046831574,0.18316428395467,115.97354866404184,26.07882497372192
2026-07-29,d28,unified-user-value-v14-con3-10-model,140631,2101,0.1512546447865478,42.75438485606296,7.957382243891291,0.17813984409745082,114.88599856338988,25.36445930520821
2026-07-29,d28,unified-user-value-v14-con3zs-10-model,140631,1898,0.15463817476799624,43.312913224996045,8.097851432501207,0.18148219639197902,115.87108262899181,25.598915368806306
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,140631,7948,0.05105715777085665,17.118860483769517,1.340200703529239,0.06847927230773548,35.73598310895838,3.7994499321732675
2026-07-29,d7,unified-user-value-v8-temporal-10-model,140631,1,0.0047607421875,8.3125,0.03955078125,0.007476806640625,14.125,0.10546875
2026-07-30,d28,unified-user-value-v3-q3a-10-model,140631,29998,0.11763899872412438,40.61152397679417,6.001668874706108,0.14434124120935155,116.05057123625485,21.30771673810351
2026-07-30,d28,unified-user-value-v14-con3zs-10-model,140631,2497,0.11566314244423526,39.91588050468372,5.811281407614489,0.14222673421933027,113.90532813666094,20.732582410192503
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,140631,7801,0.045319432922547115,14.93050069702602,1.0642403388784394,0.061121266524832456,31.58443128284838,3.040853118211883
2026-07-30,d28,unified-user-value-v6-mmp-session2-10-model,140631,2167,0.11727163434688559,40.35149133298932,6.031173022777233,0.14378661023748135,114.6970739356923,21.276810096320663
2026-07-30,d28,unified-user-value-v14-con3z-10-model,140631,2530,0.11511860653397321,39.179843480973375,5.805706849456817,0.14130058922747837,110.76176466451786,20.380874083740373
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,140631,20415,0.04787160484282208,15.736438051065415,1.178674374332094,0.06589567449318834,33.90287319373015,3.5733007359557236
2026-07-30,d7,unified-user-value-v14-con3z-10-model,140631,11258,0.05486897995298707,14.87475642321016,1.309278920184318,0.07409835679214728,30.636416187377854,3.7550979047711928
2026-07-30,d7,unified-user-value-v14-con3-10-model,140631,8613,0.07481949007996967,18.374730603448295,1.9196368281356597,0.10088406630015229,38.830467026587804,5.783059903557514
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,140631,10787,0.04490981170949228,15.132253377908615,1.140264525077114,0.06137073949522272,32.45618930773157,3.4830178345411236
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,140631,9465,0.05992411685506299,15.552945060750112,1.3515704550443373,0.080305334051891,32.22035542128897,3.9156730607522046
2026-07-30,d28,unified-user-value-v3-q3a-payer-10-model,140631,801,0.06985696514001055,18.425249687890147,1.461102012986695,0.10601513275641783,50.48396535580529,6.11269238647004
2026-07-30,d7,unified-user-value-v3-q3a-10-model,140631,100700,0.05588375807992269,16.61114355759677,1.4617630915940123,0.07525683846232177,34.56467601787471,4.254453611856902
2026-07-30,d28,unified-user-value-v10-ffd-adrev-10-model,140631,2411,0.12173156145530722,38.677126208364285,5.835183437371609,0.1511986300199357,109.77181066155481,20.67517626616712
2026-07-30,d28,unified-user-value-v14-con3-10-model,140631,2410,0.10740338444697232,37.779123716631354,5.337262935447612,0.13262046878786435,107.4538333133048,18.97419734265256
2026-07-31,d7,unified-user-value-v3-q3a-10-model,140631,86452,0.06401476159616658,18.07817470243606,1.6100930218473113,0.08698413859952361,38.07180483823385,4.906649911033565
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,140631,6846,0.050922208106765024,15.133518888767162,1.258096242487309,0.07052174333309935,31.936679493499817,3.708034476375777
2026-07-31,d28,unified-user-value-v14-con3zs-10-model,140631,2089,0.13006336568898674,45.37148341828985,7.133213558780623,0.1560383307252234,119.83490652316722,22.646467238686025
2026-07-31,d7,unified-user-value-v14-con3-10-model,140631,6935,0.06892070398970139,16.459376126532028,1.5696281031558368,0.0941518934837073,34.594739095169416,4.868900181908521
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,140631,8128,0.06209819441235924,15.270482821727361,1.3277257652733274,0.08375434518799064,31.1942628875492,3.82089207679268
2026-07-31,d28,unified-user-value-v6-mmp-session2-10-model,140631,1962,0.13389875466260565,46.14671456923176,7.286671756205197,0.16052443896399893,121.96063894440518,23.08158935351677
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,140631,15597,0.06093470093500323,17.99835855853689,1.5182378012805202,0.08263494803782122,36.1223161906136,4.448399730559342
2026-07-31,d28,unified-user-value-v3-q3a-10-model,140631,24437,0.1297321718013766,47.13952857807906,7.278028956246806,0.15527794360025768,124.83233511711829,23.205821125730328
2026-07-31,d28,unified-user-value-v3-q3a-payer-10-model,140631,931,0.11736945985595339,36.84458856398257,5.2823719424500695,0.1484812256228879,94.0640640975837,16.670400029302396
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,140631,8902,0.04265616829811489,15.59802309172097,1.0320586901090303,0.05842126586201005,33.7278315266231,3.110008244888353
2026-07-31,d28,unified-user-value-v10-ffd-adrev-10-model,140631,1894,0.13869085144137266,45.97149945224358,7.292052490734564,0.16899406128460237,121.20426796935305,23.28217934816189
2026-07-31,d28,unified-user-value-v14-con3-10-model,140631,2225,0.1221484632017038,44.127917445000676,6.634835829558172,0.1475382237579004,116.46766008569959,21.231966886197196
2026-07-31,d28,unified-user-value-v14-con3z-10-model,140631,1992,0.12466590826789538,44.345576718389715,6.680710096690203,0.15004862791423357,116.954379315477,21.31732399809733
2026-07-31,d7,unified-user-value-v14-con3z-10-model,140631,9657,0.06132284592826687,15.920368644506556,1.5267612563535504,0.08230155371256825,33.68528657968316,4.537821089985642
2026-08-01,d7,unified-user-value-v3-q3a-10-model,140631,41545,0.0673156142191763,17.41382330154051,1.6692702009095675,0.09272904877542709,37.22707737844501,5.131103812068611
2026-08-01,d28,unified-user-value-v3-q3a-10-model,140631,14863,0.11660794556072256,45.62856505722882,6.59916042498054,0.13974068433347847,114.39507037523536,20.014250751541493
2026-08-01,d28,unified-user-value-v10-ffd-adrev-10-model,140631,2327,0.12148898854601275,44.424428970556505,6.484337064107179,0.14778175612195807,111.68034837499006,19.82536709170389
2026-08-01,d28,unified-user-value-v3-q3a-payer-10-model,140631,13847,0.11334293519125117,43.81138604758417,6.117045823129416,0.1379033252080403,110.09928239294976,18.680929797565717
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,140631,6807,0.04667106108359341,16.22892449867786,1.1460788884281274,0.06306277852726001,34.52982338952553,3.36431616666437
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,140631,8145,0.05600210591428034,14.904694214241875,1.2488354115635443,0.0764065189256194,31.261108233578877,3.746589221333783
2026-08-01,d7,unified-user-value-v14-con3-10-model,140631,6723,0.0557264199342717,15.44070843559423,1.2928165714956716,0.07752636031134219,32.04608247806039,4.037900230456522
2026-08-01,d28,unified-user-value-v6-mmp-session2-10-model,140631,2050,0.1164364514936602,45.99582434177399,6.50386684066298,0.1403273973845107,114.90676748392053,19.67101956335055
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,140631,67588,0.04650742969068755,14.857049906233332,1.0847814163244793,0.06386743595016418,30.63559174705565,3.255431485400435
2026-08-01,d28,unified-user-value-v14-con3-10-model,140631,2480,0.10991581907977477,42.730660928160944,5.9745317827628615,0.13295839469534393,106.99383144253687,18.20510640135184
2026-08-01,d7,unified-user-value-v14-con3z-10-model,140631,7423,0.05308137485381324,15.567452933450099,1.2128064208125104,0.07301285304455335,30.7774432086084,3.6834201208908848
2026-08-01,d28,unified-user-value-v14-con3zs-10-model,140631,2314,0.11391398371054916,43.45115894949836,6.235950080210796,0.13740459665807606,108.36647954724859,18.79516741727672
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,140631,6067,0.05208282964281068,15.269886012444367,1.2390789807245588,0.07130780400014793,32.65196194577228,3.84121591238836
2026-08-01,d28,unified-user-value-v14-con3z-10-model,140631,2419,0.11191559111767406,43.09883318710244,6.091546306973337,0.13509241801146835,107.80091048794952,18.528216098820625
2026-08-02,d28,unified-user-value-v14-con3-10-model,140631,1576,0.12270610921940563,48.62928206379034,7.3755502163540045,0.14812261458302556,124.40833092129175,22.73663556297086
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,140631,8394,0.04848035642411659,15.352258681796515,1.0783265163593423,0.06644321857022474,31.524342164045716,3.074505422181789
2026-08-02,d28,unified-user-value-v3-q3a-payer-10-model,140631,9659,0.13319782966489058,52.72995343570177,8.181813873141806,0.16034916612584885,135.7195552865817,25.194395143458102
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,140631,9496,0.05328722414894076,13.48235029881001,1.0479549044004104,0.0733374102635854,27.398345355939377,3.093532377868107
2026-08-02,d28,unified-user-value-v6-mmp-session2-10-model,140631,1557,0.13529542173296633,52.391084726911764,8.257381194374048,0.162104249313682,134.1272641689101,25.229717415079804
2026-08-02,d7,unified-user-value-v14-con3z-10-model,140631,11303,0.0408177724678116,12.34284523467221,0.8141932466816263,0.05704512541709431,25.202584490843165,2.4757660304952647
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,140631,5230,0.06757004210871446,16.990961101816406,1.6124578880762275,0.09203475857328049,37.956533819311446,5.119217120256291
2026-08-02,d28,unified-user-value-v3-q3a-10-model,140631,11274,0.13373746174601298,52.974735854639285,8.318122754376034,0.16003807548399138,135.76408251653206,25.437618663510367
2026-08-02,d28,unified-user-value-v14-con3zs-10-model,140631,1670,0.1273727012720814,49.265107279908875,7.572688968108219,0.1535854386998073,126.26974084191693,23.241843783467278
2026-08-02,d7,unified-user-value-v14-con3-10-model,140631,7132,0.06956808886632332,16.387285079570933,1.7288076360106648,0.09555131053229254,35.124373422602346,5.179450564082273
2026-08-02,d7,unified-user-value-v3-q3a-10-model,140631,51230,0.06092100983924416,15.957205860823743,1.4297146802951035,0.08334858599477957,33.38557089351932,4.414854570396625
2026-08-02,d28,unified-user-value-v14-con3z-10-model,140631,1765,0.13083378643393703,50.8518655883692,7.877932124264096,0.1578432482895478,130.85519179379278,24.35435046225404
2026-08-02,d28,unified-user-value-v10-ffd-adrev-10-model,140631,1698,0.13648716499117144,52.04767064323695,8.161185589588786,0.16541619762642262,134.03548146698293,25.167995629318806
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,140631,71468,0.05067661958889165,14.484647740072475,1.1432913561743214,0.07032348209324958,30.544928761823495,3.4775649796550647
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,140631,5518,0.05410608747550739,12.153273944363896,1.0283384012026644,0.07409948471362471,25.19718421529537,3.1312794216995288
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,140631,36169,0.04713800376719755,13.84343593616083,1.1022742740047098,0.06552882510793283,29.298189359327015,3.2909030698623116
2026-08-03,d28,unified-user-value-v14-con3zs-10-model,140631,1368,0.14528993921627065,46.484377197877706,8.294982584486107,0.17355266119187013,121.08219896840764,25.74448863404929
2026-08-03,d28,unified-user-value-v14-con3-10-model,140631,1443,0.14392659027196855,46.574856004860415,8.189496985959359,0.17227533277109966,122.1025060045991,25.61868375284717
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,140631,3193,0.06808250408877468,17.38797516050737,1.8165089350078203,0.09290804072976509,38.99652070936424,5.618886663889091
2026-08-03,d28,unified-user-value-v3-q3a-10-model,140631,9722,0.1503214985630413,48.92945229070371,8.672629229398629,0.178895902342344,127.8356564210976,26.99253983558873
2026-08-03,d7,unified-user-value-v3-q3a-10-model,140631,31091,0.05302626467376846,14.444093799250574,1.2268165900513914,0.07412160273390551,30.051696280676083,3.7452649235560593
2026-08-03,d28,unified-user-value-v10-ffd-adrev-10-model,140631,1483,0.15479762700326036,48.03768488867253,8.564160648892276,0.18636584853447616,125.81307719417768,26.829346568552886
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,140631,5273,0.04038138943923032,14.023569362791582,0.9529352895272607,0.05556948144725718,29.164474386023063,2.702825640673531
2026-08-03,d7,unified-user-value-v14-con3-10-model,140631,5262,0.05799037102554654,13.606499132934246,1.2302690148580102,0.07924178887211013,29.982753705815306,3.854869713487843
2026-08-03,d28,unified-user-value-v6-mmp-session2-10-model,140631,1387,0.14961065725499254,47.99360585143947,8.514661152468413,0.17828136000016098,125.53792505394922,26.588734735155285
2026-08-03,d28,unified-user-value-v3-q3a-payer-10-model,140631,8810,0.14928732676159046,48.30309884678092,8.491979054170454,0.17882132403615664,125.84219940604471,26.338542317614927
2026-08-03,d7,unified-user-value-v14-con3z-10-model,140631,6523,0.05085975393166334,12.334356555649254,0.9971285949688329,0.07047793654307774,25.171640253717623,2.9494681071050888
2026-08-03,d28,unified-user-value-v14-con3z-10-model,140631,1428,0.14806612843756164,48.59112428984393,8.602360554776457,0.17587807242701825,126.29142883278078,26.45355034699657
