submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-25,d28,unified-user-value-v3-q3a-10-model,125423,75397,0.06653376163092509,19.498101704583604,1.6002946261985056,0.09528889452166099,43.105088090946175,4.91205640831154
2026-07-25,d7,unified-user-value-v14-con-zimln-10-model,125423,8,0.022870063781738285,8.822265625,0.7049398422241211,0.02975630760192871,16.289062500000004,1.9164028167724612
2026-07-25,d28,unified-user-value-v3-q3a-payer-10-model,125423,22157,0.06957736396023424,19.16302022216456,1.5787610787747468,0.09196551519594423,44.593739774676145,4.864665040428818
2026-07-25,d28,unified-user-value-v8-temporal-10-model,125423,11936,0.0766693095579222,17.995846336712464,1.690533003282929,0.10045366057122354,42.536766399966346,5.164693106275452
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,125423,24315,0.044147183315120964,11.273152503598604,1.0048907352724417,0.05564803399594499,22.86129993059844,2.7407210630667453
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,125423,15650,0.05767546863982479,14.216954373003192,1.4547185422513407,0.07227329043915473,29.49984025559109,3.8510884448895406
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,125423,37270,0.047926446028615476,12.552943050711068,1.2021226400340035,0.059849899100464114,24.03690321471697,2.9103097545899064
2026-07-25,d7,unified-user-value-v10-ffd-10-model,125423,23,0.020725250244140625,11.140624999999998,0.22813183328379752,0.028040098107379417,19.841711956521742,0.5857822584069294
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,125423,56806,0.04474040782796213,12.454002988240683,1.1142646495554624,0.05634538111890518,24.25541714893676,2.8023335410814703
2026-07-26,d7,unified-user-value-v14-con3-10-model,125423,1983,0.054655141200432585,15.604820663136685,1.4887895031042693,0.06987154634084224,31.857795165153846,3.820984241641415
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,125423,22746,0.04891941562697194,13.635289927349856,1.2638193300046425,0.061442988576899935,28.286218936846108,3.4238502455818436
2026-07-26,d28,unified-user-value-v6-mmp-session2-10-model,125423,7060,0.06660498635399519,19.711179467942806,1.5722058063448194,0.09034059454683467,45.66948892533279,4.972688354125043
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,125423,27517,0.04929955723838729,13.107180333975352,1.164470102385248,0.06245299514072908,26.28660918704801,3.05126930081135
2026-07-26,d28,unified-user-value-v10-ffd-adrev-10-model,125423,6857,0.0719335365768351,19.214953986343563,1.635974859011737,0.09775605571306148,44.600530195674295,5.248912563787351
2026-07-26,d28,unified-user-value-v3-q3a-payer-10-model,125423,16160,0.077652699286395,18.618811881188105,1.688703754160668,0.10306856042087657,43.44888082069922,5.23641222868814
2026-07-26,d28,unified-user-value-v3-q3a-10-model,125423,87701,0.06366186285770432,19.17622679808457,1.4811753446656273,0.09117644610522076,42.94595881203061,4.646176778571669
2026-07-26,d7,unified-user-value-v3-q3a-10-model,125423,508490,0.044918595625155336,13.7500619481209,1.0951654312924688,0.05688600714102281,28.137015815207718,2.978102649270748
2026-07-26,d28,unified-user-value-v14-con3-10-model,125423,214,0.061013644582387415,19.353481098870258,1.363494736821365,0.08278221701854993,43.87758579432408,4.231320359735428
2026-07-26,d28,unified-user-value-v8-temporal-10-model,125423,12075,0.06906072233527817,17.21608566252586,1.4720006799796619,0.09147509146427771,40.63664725672878,4.557069681929748
2026-07-26,d7,unified-user-value-v8-temporal-10-model,125423,21118,0.05803796917394847,12.823466651671563,1.355133976897051,0.07233764941476267,25.585026695236323,3.365472205062967
2026-07-27,d28,unified-user-value-v3-q3a-payer-10-model,125423,17762,0.07012880864598144,20.82916171109673,1.7005717394897173,0.09260863396595521,49.217480611699195,5.349976190722287
2026-07-27,d28,unified-user-value-v6-mmp-session2-10-model,125423,4563,0.0635691416630439,20.204447164050634,1.5743706691935662,0.08620401798615984,46.77486307590183,4.943991885877091
2026-07-27,d7,unified-user-value-v8-temporal-10-model,125423,23584,0.04461467108882601,11.093606894504745,1.0797214620674656,0.056113217703320645,21.448277963873785,2.7612458131044844
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,125423,29404,0.033435889148919665,11.319202691385508,0.8259176932262131,0.0423223900318212,22.699204933852506,2.2105831541409864
2026-07-27,d28,unified-user-value-v14-con3-10-model,125423,1769,0.06377978415277505,21.404247636846243,1.68737242672372,0.08479055803503556,48.986965584445066,5.126645410616616
2026-07-27,d7,unified-user-value-v14-con3z-10-model,125423,6327,0.04914813202215396,14.454380778805108,1.2032374844310694,0.06261475443821199,28.61922860360354,3.1105604218479526
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,125423,30413,0.04278918970333998,11.619114872751764,0.9577007416622392,0.05415628356433132,22.655830514500394,2.4590406927405324
2026-07-27,d28,unified-user-value-v8-temporal-10-model,125423,8642,0.07345809574564188,17.45721747714651,1.5338929760541626,0.09869270351191868,41.878701038532725,4.988968910759347
2026-07-27,d28,unified-user-value-v14-con3z-10-model,125423,766,0.06145855527462809,22.759107398924574,1.667617328583832,0.08213887263062666,52.62403945263003,5.199563293028733
2026-07-27,d7,unified-user-value-v14-con3-10-model,125423,14192,0.049514196687110226,14.905051591565657,1.2765183451815396,0.06349170271815402,32.06305489007896,3.575573685069772
2026-07-27,d28,unified-user-value-v3-q3a-10-model,125423,61220,0.05948929372824893,20.0460228817033,1.4884243902331022,0.08687391947117185,44.49025652081463,4.611419727826348
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,125423,47724,0.04390888126722646,13.86143060226512,1.0983139647091436,0.05522611615229373,26.24306346780446,2.755665930326017
2026-07-27,d7,unified-user-value-v3-q3a-10-model,125423,329009,0.05177384177872301,13.774861520695474,1.2579393721617735,0.06666872522997061,27.956157947996903,3.4288009679016502
2026-07-27,d28,unified-user-value-v10-ffd-adrev-10-model,125423,4708,0.06880446530939428,20.29777247040276,1.6896420438339108,0.09325247877381035,47.43951324846344,5.399214465905594
2026-07-28,d28,unified-user-value-v3-q3a-10-model,125423,71925,0.05962926725141659,18.95217965451885,1.3426339779761876,0.08825795112592005,42.508223679775774,4.322049548827954
2026-07-28,d7,unified-user-value-v3-q3a-10-model,125423,268735,0.05811978798501523,15.03360975380024,1.4472824234664128,0.07405605812837907,29.808328749744145,3.8141729296002325
2026-07-28,d7,unified-user-value-v8-temporal-10-model,125423,5853,0.05763607466707634,12.562068864257641,1.4211197714102497,0.07243225351676133,25.52920644327696,3.8718907481561295
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,125423,70506,0.03177037239886281,10.763877586659294,0.7712186720037624,0.04058356082439768,19.501126677162176,1.9388544542909254
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,125423,27338,0.046268322318846776,12.062252519386945,1.0933515677046413,0.058500610070113944,23.740876938693418,2.801955197861951
2026-07-28,d28,unified-user-value-v8-temporal-10-model,125423,3160,0.08578419866441159,19.037406052215132,1.8362928921663326,0.11488820570933679,47.227531645569556,6.085450145866293
2026-07-28,d28,unified-user-value-v14-con3-10-model,125423,4571,0.05555112088397136,19.02970143515647,1.2982804172198532,0.07625395207976264,44.07141193053157,4.159172260381044
2026-07-28,d28,unified-user-value-v10-ffd-adrev-10-model,125423,5852,0.06958250832440704,19.366281601515652,1.559768650156215,0.09511382150183936,45.6569968428582,5.098019659343656
2026-07-28,d28,unified-user-value-v14-con3z-10-model,125423,4646,0.060313562916253574,20.07147691812286,1.4316184917047192,0.08235729677411388,46.74284991174236,4.557992978210636
2026-07-28,d7,unified-user-value-v14-con3-10-model,125423,26269,0.07272544548024926,16.138792100479595,1.7724420926755053,0.09245009337940421,33.88178140108108,4.9563807230781025
2026-07-28,d28,unified-user-value-v3-q3a-payer-10-model,125423,15087,0.0718972135381874,18.989690006296787,1.6117628224842468,0.09619803184336831,43.67013716278907,5.048528001094637
2026-07-28,d7,unified-user-value-v14-con3z-10-model,125423,33901,0.0494536721443717,12.691538413321151,1.1607749798506004,0.06386716167981839,25.712255446004512,3.165424159514062
2026-07-28,d28,unified-user-value-v6-mmp-session2-10-model,125423,5637,0.06404845125465204,19.638107984776997,1.4956003310841124,0.08800439847142472,46.267586233684824,4.856880353956662
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,125423,27138,0.032396739871089535,11.500301698725051,0.8298993339956062,0.04115302789025906,23.080420558810488,2.2253775053328613
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,125423,38067,0.057092213735896964,13.939690832939302,1.4841353321017794,0.07208551584094407,27.231142213071735,3.767413188521355
2026-07-29,d28,unified-user-value-v3-q3a-payer-10-model,125423,14414,0.0791279047260309,20.486150617455287,1.7904417605113592,0.10527737666321017,49.13673717826416,5.726975531093089
2026-07-29,d7,unified-user-value-v3-q3a-10-model,125423,223180,0.06756904845320687,15.788744651178439,1.7231163490586656,0.0860076464273957,32.757101400775205,4.648861449007732
2026-07-29,d7,unified-user-value-v14-con3z-10-model,125423,27660,0.05871378426869016,14.389302862888666,1.4128791018146103,0.0750980314705051,30.20597659074482,3.9838288847812247
2026-07-29,d28,unified-user-value-v14-con3z-10-model,125423,4235,0.05995748947213216,20.427152688810086,1.4905353059746436,0.08050046986585531,46.31955719461406,4.562100173871404
2026-07-29,d28,unified-user-value-v3-q3a-10-model,125423,65656,0.05984052433003151,19.904462187056982,1.419595648199872,0.0816914623082982,45.510757830224144,4.466909592472393
2026-07-29,d7,unified-user-value-v14-con3-10-model,125423,21318,0.0840972176981816,18.210990638779464,2.0366498847114602,0.10668182308180225,38.42994403203856,5.606008138942027
2026-07-29,d28,unified-user-value-v6-mmp-session2-10-model,125423,5320,0.06316879320650864,20.114373546009716,1.4951400529373968,0.08543404750323537,46.49319691626652,4.736484549539961
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,125423,28503,0.05738843790762041,13.744298845735527,1.2724406664753707,0.0735167727442629,28.106614325685026,3.448375479872134
2026-07-29,d28,unified-user-value-v10-ffd-adrev-10-model,125423,5481,0.06866559287400148,19.68522606229196,1.545501778690031,0.09252867555701823,45.11290254729493,4.920647730849336
2026-07-29,d28,unified-user-value-v14-con3-10-model,125423,4223,0.056554495462627495,19.878406565787273,1.422661713425769,0.07619790297503667,45.24042525207883,4.398565444726234
2026-07-29,d28,unified-user-value-v14-con3zs-10-model,125423,4039,0.05757734100179823,19.84148054726196,1.3814172277219976,0.07752517834764609,45.09197729730059,4.2732676833390215
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,125423,14866,0.06082020119608415,17.06094548802637,1.6813022419659953,0.07635000443917253,35.41263989556714,4.451533912120847
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,125423,17951,0.0661908561861566,15.51432676104396,1.5814741550730516,0.08332415396347317,32.05365343504536,4.250244649683416
2026-07-30,d28,unified-user-value-v3-q3a-10-model,125423,62118,0.05970473943026385,19.489558171289794,1.4220371823396367,0.08155128364488452,44.21433891923131,4.414246452057058
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,125423,12674,0.05550473380092568,16.07565130878174,1.5645809052437096,0.0695589616581977,33.2415630671059,4.142380187690907
2026-07-30,d28,unified-user-value-v6-mmp-session2-10-model,125423,5069,0.07010819186154484,20.14239796705088,1.637784873150132,0.09536216556835417,46.17207681909298,5.064312487474382
2026-07-30,d28,unified-user-value-v14-con3z-10-model,125423,4714,0.06309849786604192,20.041795446956645,1.529479120681491,0.08513558672698687,45.495485874824595,4.69428752798626
2026-07-30,d28,unified-user-value-v14-con3zs-10-model,125423,4764,0.06179988866650763,20.671701602981848,1.553734438319544,0.08322392101328752,47.31223660237047,4.818581453880912
2026-07-30,d28,unified-user-value-v10-ffd-adrev-10-model,125423,5214,0.07164903862869527,20.65000354203401,1.6848337012178773,0.09680567085628612,47.32624618372413,5.321354731165839
2026-07-30,d7,unified-user-value-v14-con3-10-model,125423,17628,0.07995430448576228,15.256960251446579,1.8024028255362199,0.10124332313908735,30.74612388671434,4.744847854789974
2026-07-30,d7,unified-user-value-v3-q3a-10-model,125423,215747,0.06664641783764952,15.981899299294982,1.7676536506488514,0.08394196985402733,33.47566090866851,4.823554528947128
2026-07-30,d28,unified-user-value-v3-q3a-payer-10-model,125423,12774,0.07637447479914597,20.295164983560397,1.7050765165798092,0.1019121540046286,49.02098745498669,5.490945787670202
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,125423,32985,0.055274273829874356,13.52960104971955,1.3563709041901346,0.07039577265987067,26.609466424132133,3.4431353775609566
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,125423,22379,0.05739503450349782,12.685065030273966,1.2214023502386824,0.07346830801539991,24.687796385562343,3.204500882585852
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,125423,19676,0.05066799903017753,14.302478670080282,1.228697518794413,0.06493518850041924,28.95879061102362,3.3169113632430127
2026-07-30,d28,unified-user-value-v14-con3-10-model,125423,4633,0.06042394567573833,20.968384152762795,1.6047569334897684,0.08095715480864187,48.271297877276865,4.97069661532618
2026-07-30,d7,unified-user-value-v14-con3z-10-model,125423,25421,0.04880701950666435,11.655095073954593,1.092194087461915,0.06230781544558969,23.11981942832701,2.9276976211173884
2026-07-31,d7,unified-user-value-v3-q3a-10-model,125423,259738,0.0508104056495807,14.11929193432421,1.389325729929651,0.0647349354797294,29.194922654030183,3.783471685074585
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,125423,28920,0.03878782840025706,10.552643607365171,0.8598899280546772,0.04952522870745745,20.66472596818813,2.2391307843341552
2026-07-31,d28,unified-user-value-v14-con3zs-10-model,125423,5236,0.0511679794693144,18.759062226944227,1.203138883301371,0.0689468808791419,42.17090211960087,3.7094904071207844
2026-07-31,d28,unified-user-value-v10-ffd-adrev-10-model,125423,5411,0.06395632035422964,18.513424921071003,1.4414524959118977,0.08579951509555975,41.68585953631384,4.479604688615562
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,125423,57690,0.03803018103916285,11.229261732969302,0.947656132199979,0.048415186205156654,21.258614875845087,2.370879411094007
2026-07-31,d28,unified-user-value-v14-con3-10-model,125423,5046,0.04907605573584738,18.0326563571589,1.2008237570770695,0.06611116294550869,40.039599774283495,3.6311687116889098
2026-07-31,d28,unified-user-value-v14-con3z-10-model,125423,5322,0.052387685637499244,18.345968174804497,1.2346502558486072,0.07103992802355318,41.68888891710907,3.861976355183354
2026-07-31,d28,unified-user-value-v3-q3a-10-model,125423,68425,0.050690615039500994,17.142366764021943,1.099426268892757,0.06913968523756014,38.161647962421036,3.3985058561683408
2026-07-31,d28,unified-user-value-v3-q3a-payer-10-model,125423,22822,0.06368050828981558,19.632239698945813,1.4378249276640092,0.08576117975328558,45.0429802505467,4.5420236895360535
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,125423,28126,0.04619127434839231,11.069454197184108,0.9936818611670172,0.05901839153649489,20.934631213112375,2.5859593341439226
2026-07-31,d7,unified-user-value-v14-con3-10-model,125423,26548,0.05730922057656648,12.796848220675768,1.3882104583725594,0.07272805559342374,26.384349515500237,3.808703256763405
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,125423,25135,0.03669467617366545,11.974872252337379,0.9420230117070886,0.047186997882030256,25.078341642629827,2.6526738496336093
2026-07-31,d28,unified-user-value-v6-mmp-session2-10-model,125423,5655,0.05507085343041999,18.34153761985973,1.2264206779772844,0.0751504111862419,41.77878406049934,3.8713365871996186
2026-07-31,d7,unified-user-value-v14-con3z-10-model,125423,32437,0.040066313022536326,9.823853739556682,0.9033527128476742,0.05103669047638631,18.77402373254309,2.3443247316489106
2026-08-01,d28,unified-user-value-v3-q3a-10-model,125423,36008,0.059132994074553115,19.43863386942379,1.3849709196721094,0.07995752696230861,46.36624427742288,4.491139609453258
2026-08-01,d7,unified-user-value-v3-q3a-10-model,125423,122854,0.048110582054166975,13.417071406913921,1.30913667490045,0.06122286831204889,26.940748329826402,3.4575632661374858
2026-08-01,d28,unified-user-value-v10-ffd-adrev-10-model,125423,4907,0.07080382586360687,19.930524577986592,1.6568219134489286,0.09453671464819866,47.77101976768978,5.382167868850307
2026-08-01,d28,unified-user-value-v3-q3a-payer-10-model,125423,44979,0.06343486138038706,20.204311938431463,1.511331357219694,0.08521246462698041,47.86384636207313,4.8381653693967746
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,125423,27769,0.0424502425861932,11.613747287892991,1.021471685815274,0.05415784834853823,22.267029162465317,2.6501201247880437
2026-08-01,d7,unified-user-value-v14-con3-10-model,125423,24818,0.05523247029627826,13.2058233943106,1.3377578042364136,0.0710738083157496,27.941342662079936,3.8859242761977644
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,125423,21684,0.044011518686289594,11.449365387497684,1.0094382143662755,0.055462046371925096,22.99686008404816,2.687644970634724
2026-08-01,d28,unified-user-value-v14-con3zs-10-model,125423,4784,0.05886115801280517,19.194095010741517,1.397344440451848,0.07903195853981869,45.57533168952199,4.462919065061156
2026-08-01,d7,unified-user-value-v14-con3z-10-model,125423,26575,0.04272455008211595,10.358758525399809,0.942343897886806,0.05537784947837617,20.77104744825966,2.600633978282974
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,125423,192073,0.04317165708448216,12.812846547927126,1.0524762164131791,0.055341227663896285,25.145045153730596,2.806581667586952
2026-08-01,d28,unified-user-value-v14-con3-10-model,125423,4322,0.05727667279096742,19.732446752285213,1.3517345662388556,0.07652295592804567,46.22464055548323,4.252667757908225
2026-08-01,d28,unified-user-value-v6-mmp-session2-10-model,125423,4908,0.06506304012070235,20.27720110836124,1.525569962321958,0.08781908012540142,48.69784218840423,4.991618097463759
2026-08-01,d28,unified-user-value-v14-con3z-10-model,125423,4855,0.059495130817214775,20.146433812926148,1.482092974049273,0.08010377985467017,48.38278496169652,4.833873394500461
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,125423,18553,0.04456202177347803,12.983662514148639,1.1298016486113691,0.056458191454510136,27.22591696760635,3.1226017296118274
2026-08-02,d28,unified-user-value-v14-con3-10-model,125423,4894,0.06124799071386147,20.072639200703957,1.491078354202954,0.08269641047201516,48.92146588945364,4.878918531087343
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,125423,33671,0.04448986722959147,11.69875180051083,1.0046664401656524,0.057017921548188355,23.242302120147937,2.748970125969951
2026-08-02,d28,unified-user-value-v6-mmp-session2-10-model,125423,5669,0.07096145787554235,20.124982764405896,1.6411169713291445,0.09501413792809123,48.480369115216426,5.282012652249279
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,125423,23917,0.04408894676964211,12.628869175168303,1.1205640799146832,0.055594461390957965,25.73827782016973,3.0306932605089982
2026-08-02,d28,unified-user-value-v14-con3zs-10-model,125423,5184,0.06437348211859642,20.357978782490065,1.5455173597895073,0.0863101259809148,49.07872068178325,5.001580999216221
2026-08-02,d28,unified-user-value-v3-q3a-payer-10-model,125423,51313,0.06977435762278913,20.390161018720264,1.6528398822720738,0.0936743984131035,49.34418856012,5.369693212767008
2026-08-02,d7,unified-user-value-v14-con3-10-model,125423,27777,0.05941403605456678,14.790775360460106,1.4247188301345974,0.07595494715914328,30.824128888108874,4.011476820847443
2026-08-02,d7,unified-user-value-v3-q3a-10-model,125423,180059,0.04235791728571743,13.817050765304693,1.1495402516374886,0.05364442846323112,27.68517276802326,3.087379942554223
2026-08-02,d28,unified-user-value-v14-con3z-10-model,125423,4956,0.06807836531451901,22.148432237785425,1.8237285350628798,0.09027340041645565,54.59622185561224,5.917466084094896
2026-08-02,d28,unified-user-value-v10-ffd-adrev-10-model,125423,5649,0.07400350337492785,20.362976087049198,1.733084476378374,0.09908665253438141,49.5676765314857,5.692495938585367
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,125423,209365,0.043637425383486285,13.355899162348022,1.0999675713904595,0.05578587985268214,26.81823575902132,2.9808688230170364
2026-08-02,d7,unified-user-value-v14-con3z-10-model,125423,70140,0.03341849698685904,9.571524139221555,0.628582107691065,0.04527573202082608,18.77202124768317,1.7942028909318288
2026-08-02,d28,unified-user-value-v3-q3a-10-model,125423,38977,0.06819732331127765,19.809407688742134,1.5910630509844712,0.09192585175387806,48.178393698706365,5.192583080211598
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,125423,22541,0.05275982806868849,13.674103231334021,1.2414360268082891,0.06687264877480269,27.83899027050706,3.3377639665075147
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,125423,97151,0.05057176136727322,13.20303831149447,1.2167956870422676,0.06489561183227005,26.55050192483862,3.2723814872540453
2026-08-03,d28,unified-user-value-v14-con3zs-10-model,125423,2562,0.07074500529239039,19.598835057248163,1.644714487337138,0.09411064903228197,46.37237099415618,5.115643731044696
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,125423,16245,0.054354977482977504,13.324469067405348,1.2745979887480077,0.06951613041686057,27.06272987842413,3.363503740779728
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,125423,16967,0.03411132679344203,10.69111409279778,0.8514035061575249,0.04318716948010039,21.192009673189155,2.296654570718865
2026-08-03,d28,unified-user-value-v14-con3z-10-model,125423,2715,0.07215435051817626,20.507877358547265,1.7916979255006393,0.09544968832653823,49.305575512698184,5.646981289989654
2026-08-03,d7,unified-user-value-v14-con3-10-model,125423,22491,0.04509795691564077,12.680991146458544,1.0685875747919493,0.058114931866547176,25.658033699590927,2.9030287269275785
2026-08-03,d7,unified-user-value-v3-q3a-10-model,125423,97580,0.05190229735356858,13.716596238342891,1.319445695787159,0.0665465453507154,28.191049731630454,3.5932003976918008
2026-08-03,d28,unified-user-value-v10-ffd-adrev-10-model,125423,2811,0.08267756191111547,19.6191831370004,1.7902944373173597,0.11000126939853654,46.59275605626821,5.694276327633392
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,125423,12851,0.052612598578147485,13.116544918683376,1.184332459624683,0.06721209885127705,26.92136129970424,3.2615111759688387
2026-08-03,d28,unified-user-value-v3-q3a-10-model,125423,18666,0.06881626230670854,18.569733583446908,1.5193226625820675,0.09229739449854725,44.15969789433698,4.834065925281343
2026-08-03,d28,unified-user-value-v3-q3a-payer-10-model,125423,26883,0.0699668945514583,19.333252681604066,1.6045018095165926,0.09367732621635956,46.03979774063836,5.116214198147246
2026-08-03,d7,unified-user-value-v14-con3z-10-model,125423,31128,0.03935360938379561,9.663821308387941,0.7410553793342218,0.05224516908909838,18.98778556484515,2.0803418421126367
2026-08-03,d28,unified-user-value-v14-con3-10-model,125423,2386,0.06889611672888676,18.347214704087488,1.5158927819861108,0.09265028432764759,43.412680435660235,4.791369913228163
2026-08-03,d28,unified-user-value-v6-mmp-session2-10-model,125423,2808,0.07436736515735227,18.953124208922382,1.6494600685066931,0.09967562378320916,44.93415382810126,5.2171910520468145
