submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-25,d7,unified-user-value-v14-q3a-con2-10-model,12723,54,0.034428349247685175,14.419560185185183,0.6869721589265049,0.044839929651331024,26.440972222222218,1.7928331163194449
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,12723,78796,0.042378063843125466,18.082295579724825,1.238408827262457,0.05302657849401729,36.131394479097914,3.277616545297006
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,12723,74816,0.04134364155901095,18.54078505934557,1.173331798193701,0.052752468374878944,35.99418970373983,3.0165428090442234
2026-07-25,d28,unified-user-value-v3-q3a-payer-10-model,12723,77893,0.07895127239969008,28.245466336833886,2.7428190716087957,0.0975275056691162,65.39456530111813,8.007369421734792
2026-07-25,d28,unified-user-value-v8-temporal-10-model,12723,37840,0.08515996509576183,28.88926111588266,2.9484644738614647,0.10312108731421064,70.41693933337748,8.800355933030113
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,12723,138802,0.04288696044133889,18.189424729110552,1.3199462348659958,0.05368321466953668,35.54655496228443,3.406755109319131
2026-07-25,d7,unified-user-value-v10-ffd-10-model,12723,110,0.02719223716042259,13.592045454545454,0.521116222034801,0.035729494961825294,24.70482954545455,1.3401744495738637
2026-07-25,d7,unified-user-value-v14-con-zimln-10-model,12723,70,0.027402278355189734,16.205803571428568,0.7816667829241072,0.03573880876813616,29.941964285714278,1.9724714006696433
2026-07-25,d28,unified-user-value-v10-ffd-adrev-10-model,12723,48165,0.07577777180619283,29.653743495384788,2.8262092090174016,0.09354228477948122,69.98066870447217,8.27326471398107
2026-07-25,d28,unified-user-value-v6-mmp-session2-10-model,12723,47510,0.07470123832784652,29.228352821603433,2.727471745635952,0.09266906637649423,68.98162771928355,8.021851006052211
2026-07-25,d7,unified-user-value-v8-temporal-10-model,12723,76493,0.04120847331168948,16.1713486037938,1.1086413435460776,0.05134217647749827,31.992793662492,2.89990427949954
2026-07-25,d28,unified-user-value-v14-con-zimln-10-model,12723,15,0.05655124867334962,27.366517194112145,2.2198861688375477,0.07087130347887675,63.55661277770995,6.973758661746978
2026-07-25,d28,unified-user-value-v14-q3a-con2-10-model,12723,30,0.06224049772135912,29.523451487223312,2.731964556748668,0.07776356931620589,68.27055253982543,7.91041145933171
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,12723,96557,0.040924371394433424,17.979512425303163,1.1633763113535143,0.0515852320076587,34.97744936281169,3.013888791525576
2026-07-26,d28,unified-user-value-v10-ffd-adrev-10-model,12723,50712,0.0781602423155702,30.288373436211693,2.9793500460419744,0.09636499480700203,72.0448971455557,8.774703797959445
2026-07-26,d28,unified-user-value-v3-q3a-10-model,12723,703849,0.0803685216469232,30.757848846827013,3.0858035196997795,0.1100373758691433,68.76954963489615,9.045139583826122
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,12723,152597,0.042185334913004004,18.063966587645883,1.2870019364639937,0.05274785464527595,35.35167088392952,3.3136879800285457
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,12723,101109,0.040838499451875725,18.725166033686378,1.1820653595787751,0.0515873541360035,36.62862418281256,3.072243569183968
2026-07-26,d28,unified-user-value-v6-mmp-session2-10-model,12723,49753,0.07931944932490584,30.28526284524413,3.0061070066106175,0.09767213681280298,72.00488947865045,8.82666128274609
2026-07-26,d7,unified-user-value-v14-con3-10-model,12723,6147,0.04446060924737928,20.79947281194084,1.28551871015984,0.056453239399959845,41.121248169838935,3.4723380470306977
2026-07-26,d28,unified-user-value-v3-q3a-payer-10-model,12723,88725,0.07971886852755607,29.123840518455985,2.833855909840365,0.0975637729673795,66.60772629613975,8.134968217004358
2026-07-26,d28,unified-user-value-v14-con3-10-model,12723,3279,0.08206583408389749,32.919617249639096,3.4042267591436035,0.09983315083379167,79.3069983587355,9.952785383190776
2026-07-26,d7,unified-user-value-v8-temporal-10-model,12723,86332,0.040918429042678596,16.25861680778857,1.097348506902569,0.05099015894719585,32.13956911979323,2.889430701321152
2026-07-26,d28,unified-user-value-v8-temporal-10-model,12723,42680,0.08480088842618975,29.330338785731016,2.9644503978668446,0.10305145803521255,72.11767660496733,8.9737772490225
2026-07-26,d7,unified-user-value-v3-q3a-10-model,12723,1784532,0.040310085144849364,17.52897020059046,1.090387724602641,0.051599994475579884,34.882986407640765,2.923514415944223
2026-07-27,d28,unified-user-value-v3-q3a-payer-10-model,12723,69767,0.07116035098256636,28.544390166554365,2.508627828100756,0.08768621858584805,65.14318642768079,7.289924183395149
2026-07-27,d7,unified-user-value-v14-con3z-10-model,12723,15287,0.033261233005559866,16.824197030156412,0.8190864123301197,0.042839883876812285,31.60879341924513,2.1099895867323912
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,12723,127961,0.03464984545378032,16.02554074092892,0.9639326097623137,0.043568661153652266,30.14528327967111,2.4618114873561616
2026-07-27,d7,unified-user-value-v14-con3-10-model,12723,34715,0.04131412008868737,18.878291984732886,1.1556207884599412,0.052841754414996445,37.04254149863177,3.090739256089486
2026-07-27,d28,unified-user-value-v6-mmp-session2-10-model,12723,35523,0.07929785547312192,31.639917147568,3.1955825862438636,0.09770438959021763,75.9058983233202,9.467882539165709
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,12723,72747,0.040803323203756084,18.931743748883115,1.1969347951476044,0.051504356970218046,37.56081135648193,3.172789062020095
2026-07-27,d7,unified-user-value-v3-q3a-10-model,12723,1176014,0.03657852137694159,16.699531080199716,0.9859072784453462,0.046776419478345446,32.299175089539766,2.6083178232733295
2026-07-27,d28,unified-user-value-v3-q3a-10-model,12723,501268,0.0808628075339589,32.177263738726836,3.3188838932776332,0.11013625511605976,72.31684588694303,9.718950112534866
2026-07-27,d28,unified-user-value-v10-ffd-adrev-10-model,12723,35932,0.07781384515099919,31.593699782877803,3.146788614023588,0.09594597033571771,75.71103616414626,9.332474415500245
2026-07-27,d28,unified-user-value-v14-con3-10-model,12723,15043,0.07627143256280909,31.39299085998776,3.1316868333217354,0.09368753985416772,74.75090006906149,9.22875824466002
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,12723,85902,0.03900728974863361,18.179089252869577,1.1139397363702048,0.049577360783119334,35.690052690857065,2.9439700667243254
2026-07-27,d7,unified-user-value-v8-temporal-10-model,12723,65950,0.03351075533938463,15.439445128885508,0.8600233136134401,0.042440020334910324,29.699046389310134,2.2565309133811664
2026-07-27,d28,unified-user-value-v8-temporal-10-model,12723,38798,0.0738312019085823,28.076599470333544,2.5427258348605095,0.09160812250504359,67.83258479818547,7.829800422747503
2026-07-27,d28,unified-user-value-v14-con3z-10-model,12723,6791,0.08027284164715025,33.71032860749182,3.4542129883248376,0.09799403079873927,80.906169875629,10.138563183418631
2026-07-28,d28,unified-user-value-v3-q3a-10-model,12723,417690,0.07476636774268176,31.077764448786482,3.0355256100548584,0.10168136883591772,69.57712686148375,8.905664641990551
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,12723,72061,0.0383406651691523,17.57609373482189,1.06431095356055,0.04873521910180776,34.374373143933575,2.8021264401200296
2026-07-28,d7,unified-user-value-v14-con3-10-model,12723,74418,0.03970401233063207,18.506541386156588,1.1196465271700589,0.05050989726040256,36.272706200112886,2.960795468370851
2026-07-28,d28,unified-user-value-v3-q3a-payer-10-model,12723,64868,0.07339035062877543,28.393799716347072,2.5833268168822685,0.09129318300345861,65.72187726421339,7.637454114110521
2026-07-28,d28,unified-user-value-v14-con3z-10-model,12723,30999,0.07487595955753013,31.454437276710138,3.0728035920331056,0.09224285270411424,74.79136631014161,9.062190347590096
2026-07-28,d7,unified-user-value-v14-con3z-10-model,12723,80819,0.03496742501352842,16.87220517452573,0.8941629352417838,0.04479035692907997,31.53581169805373,2.2824368328953146
2026-07-28,d7,unified-user-value-v3-q3a-10-model,12723,948510,0.03490162871611401,16.53593176732453,0.8810708678957277,0.044658585869932016,31.07343489723354,2.2648605617747624
2026-07-28,d28,unified-user-value-v6-mmp-session2-10-model,12723,31469,0.07305691256464698,30.22619233740085,2.8579865119392265,0.09061309116372358,71.59181298670615,8.468150968349963
2026-07-28,d28,unified-user-value-v10-ffd-adrev-10-model,12723,30660,0.071813515775033,30.108149149918667,2.8288474497022325,0.08921535070485903,71.36965322735578,8.415467160596698
2026-07-28,d28,unified-user-value-v14-con3-10-model,12723,31375,0.07369070300490294,30.697170699913677,2.982332977985945,0.09098684222434476,72.87282429952745,8.8214251164695
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,12723,110556,0.03025626490562008,15.197267815631902,0.8050523540762256,0.03833347619574039,27.82178403931041,2.035654688801017
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,12723,59153,0.03898476247619964,18.47604015223234,1.1341547958345386,0.04908732175847179,36.28593303594071,2.9737988480803605
2026-07-28,d28,unified-user-value-v8-temporal-10-model,12723,14140,0.0706815851796972,28.520226308345137,2.4828164280051106,0.08852249803772393,68.26420394271597,7.638368986957997
2026-07-28,d7,unified-user-value-v8-temporal-10-model,12723,20991,0.033743024514110036,15.734073531513507,0.8864049449450156,0.04263791019820794,29.538319249916597,2.252673887796452
2026-07-29,d28,unified-user-value-v8-temporal-10-model,12723,6,0.040395100911458336,15.541666666666666,0.6912434895833334,0.05381266276041667,30.770833333333336,2.072265625
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,12723,59612,0.038645443288878215,17.594678399483346,1.0313075378598189,0.04903182581528023,33.94274511633563,2.6818189538421864
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,12723,94749,0.03512277023792454,16.793598745105506,0.9828500601834884,0.044034199608522395,31.133423077024542,2.4506081893330367
2026-07-29,d28,unified-user-value-v3-q3a-10-model,12723,358243,0.07816463745541107,30.205677623046206,3.1043078309107903,0.09742834839813458,69.63185629181791,8.921276830582867
2026-07-29,d7,unified-user-value-v8-temporal-10-model,12723,14,0.014825548444475445,10.323660714285712,0.19066946847098215,0.020137241908482144,16.38392857142857,0.40898786272321425
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,12723,60783,0.03610625244357015,17.407693403171965,0.9976639169998904,0.04574343499317839,33.26495303991254,2.5450493803915966
2026-07-29,d28,unified-user-value-v14-con3-10-model,12723,27958,0.07690828777501212,29.795172299171455,3.053703626238574,0.09419348196974968,68.99691613650513,8.738290436665613
2026-07-29,d28,unified-user-value-v14-con3zs-10-model,12723,23891,0.07953464629833668,30.80123992411533,3.1964467053789813,0.09714946491930793,71.74496003519766,9.168659020024567
2026-07-29,d28,unified-user-value-v10-ffd-adrev-10-model,12723,28460,0.07451335541750842,28.994093215105284,2.8477960713049053,0.09188933232130352,67.05488033455534,8.211207144865975
2026-07-29,d7,unified-user-value-v14-con3z-10-model,12723,73613,0.036100829839333944,16.688214887316104,0.9217383327559027,0.04630374381168864,31.853409893632946,2.417013990448782
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,12723,72266,0.03661060764454833,16.386029996817275,0.8956597526955065,0.04723283058349987,30.415239142542795,2.324601343928919
2026-07-29,d7,unified-user-value-v3-q3a-10-model,12723,878657,0.037143259908259715,17.388885075461715,0.9683591046099514,0.04732256891685508,33.409260667131825,2.5165077511259577
2026-07-29,d28,unified-user-value-v3-q3a-payer-10-model,12723,73503,0.07338158566599845,27.61337292355417,2.5084491176134747,0.09181153908386727,65.0673339863679,7.616256586612014
2026-07-29,d28,unified-user-value-v14-con3z-10-model,12723,27452,0.07827428343843693,30.0943360319208,3.1081172488149704,0.09580577278016317,70.00317287230548,8.93719427008069
2026-07-29,d7,unified-user-value-v14-con3-10-model,12723,67628,0.04131489058957279,18.79735441496118,1.169508383995664,0.052544301537806884,36.59634484791805,3.0694452654556073
2026-07-29,d28,unified-user-value-v6-mmp-session2-10-model,12723,27738,0.07800113995194083,29.999594004850934,3.0555812474080875,0.09578563665956324,69.62340051016973,8.780383756563657
2026-07-30,d28,unified-user-value-v3-q3a-10-model,12723,356955,0.06848239238584418,27.252893821677265,2.4333629657871825,0.08607942973046194,63.15279786837934,7.229620840769888
2026-07-30,d28,unified-user-value-v10-ffd-adrev-10-model,12723,28102,0.06728017788351504,26.966271457226885,2.36410597625903,0.0845186776841123,62.14040852678135,6.998524099613379
2026-07-30,d28,unified-user-value-v14-con3-10-model,12723,27180,0.06717430038989795,26.760198648130267,2.3661964511044764,0.08443407107231465,61.71679651210029,7.003725618854522
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,12723,55691,0.035165923121793626,16.65860254574347,0.9262760685880327,0.04467954202544339,32.05350954373234,2.401347410201309
2026-07-30,d28,unified-user-value-v6-mmp-session2-10-model,12723,27215,0.06774047831715964,27.26902323260627,2.4069616512013696,0.08515405992358947,63.05600339978705,7.126806463314533
2026-07-30,d28,unified-user-value-v14-con3z-10-model,12723,26296,0.06933904546519207,27.63214347319539,2.4832316201431923,0.08688621751394683,64.1114863777801,7.366261970516724
2026-07-30,d7,unified-user-value-v3-q3a-10-model,12723,689507,0.03741968850631521,17.7528741776733,1.0121090885393347,0.046962103692451136,33.98626221796871,2.6062627139410046
2026-07-30,d7,unified-user-value-v14-con3z-10-model,12723,80419,0.03606824822461936,17.03046349432348,0.9073974891520005,0.04629901177706551,32.12767680056952,2.357973746934176
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,12723,57338,0.04105940669792678,18.134740486239455,1.135644575346085,0.05182475484682832,35.35704915370264,2.9748586641157555
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,12723,90712,0.036579259508069784,17.042506607450008,0.8944498685651253,0.04646451890715651,31.55503613083164,2.2701367383617663
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,12723,92055,0.035373582980341614,16.743827738851817,0.9729184035131897,0.044280606145984544,30.71636827168541,2.3807626138809073
2026-07-30,d28,unified-user-value-v14-con3zs-10-model,12723,25310,0.07152036676059717,28.852022367774694,2.678740550469164,0.08935004005129077,67.51227781329892,7.9574555641118385
2026-07-30,d7,unified-user-value-v14-con3-10-model,12723,66029,0.04064101401147926,17.82040467067503,1.0769641772633614,0.05185954337403206,34.50691552196761,2.864298545279202
2026-07-30,d28,unified-user-value-v3-q3a-payer-10-model,12723,77026,0.07155487050988586,26.80051601894166,2.369553755535177,0.0899077325999759,62.91041823540105,7.204121886091329
2026-07-31,d7,unified-user-value-v3-q3a-10-model,12723,867506,0.03883252050680746,17.115208965413512,0.9867517273465075,0.04900272953762662,33.01102054697616,2.5588085657812263
2026-07-31,d28,unified-user-value-v10-ffd-adrev-10-model,12723,32184,0.06645754912610273,27.17033000530786,2.374204655142942,0.08294923349792784,61.6484921129965,6.881875561751697
2026-07-31,d28,unified-user-value-v14-con3-10-model,12723,30546,0.06708965110790696,27.586076980012397,2.4439710234861285,0.0835324389965559,62.77195479764007,7.068815802932821
2026-07-31,d28,unified-user-value-v14-con3z-10-model,12723,29531,0.07017190752355919,28.802003269267253,2.6206869837585516,0.08715542208182313,66.32955466817323,7.634811502104078
2026-07-31,d28,unified-user-value-v6-mmp-session2-10-model,12723,31428,0.06762600091262032,27.74154612164438,2.43992058920823,0.08446369445583299,63.40778473560108,7.107312286914328
2026-07-31,d7,unified-user-value-v10-ffd-adrev-10-model,12723,68972,0.04144344176077992,18.394234934103725,1.1358884141511936,0.05183592221787104,36.289250302659134,2.9693173676917715
2026-07-31,d7,unified-user-value-v14-con3z-10-model,12723,105040,0.03815575681927551,17.14809611219537,0.9326393173200327,0.04906232233548658,32.41352773348241,2.413116551171892
2026-07-31,d7,unified-user-value-v14-con3zs-10-model,12723,116662,0.03739996211348249,17.00800884713959,0.8944401356082262,0.047540821925050124,31.65896095665256,2.2650231082812473
2026-07-31,d7,unified-user-value-v14-con3-10-model,12723,87830,0.04304435193151832,17.985788419389724,1.1151636026585061,0.0546537991008739,34.97136406979399,2.946566590998964
2026-07-31,d7,unified-user-value-v6-mmp-session2-10-model,12723,72935,0.037178797377645664,16.799812975594712,0.9912472446729578,0.04693448085082734,32.37833537567686,2.5948082988548373
2026-07-31,d28,unified-user-value-v14-con3zs-10-model,12723,29197,0.0717059971794001,29.314381467065868,2.7187254584120866,0.08894759597000616,67.77797533308117,7.931939688295653
2026-07-31,d7,unified-user-value-v3-q3a-payer-10-model,12723,195695,0.0333905767104882,16.42073954367763,0.8401751712181242,0.0418176685308788,29.826697076445477,2.071975949604974
2026-07-31,d28,unified-user-value-v3-q3a-payer-10-model,12723,84754,0.07542128883923242,28.820123368983676,2.6680048801733416,0.09332432358957027,67.22200444101244,7.857994104675715
2026-07-31,d28,unified-user-value-v3-q3a-10-model,12723,385447,0.06903514486571401,27.981191473013993,2.520453171014626,0.08608875145692406,64.17462953555017,7.347276912804451
2026-08-01,d7,unified-user-value-v6-mmp-session2-10-model,12723,85549,0.03842904406104765,17.670119975101972,1.0390743639586508,0.04802165867343171,34.00893804281755,2.661777363858672
2026-08-01,d7,unified-user-value-v3-q3a-payer-10-model,12723,638867,0.038903136447281245,16.84460273030222,1.0031618255548234,0.04866906124250302,31.85452706216633,2.5418360439982997
2026-08-01,d28,unified-user-value-v14-con3-10-model,12723,28501,0.07059046284424425,27.790943369464394,2.5573855864866175,0.0871589356673648,63.8449223834645,7.410152733463848
2026-08-01,d7,unified-user-value-v10-ffd-adrev-10-model,12723,83132,0.03959701787758369,17.332573685524164,1.0117743849175025,0.04987472675764732,33.42364797099794,2.6181961866818537
2026-08-01,d28,unified-user-value-v6-mmp-session2-10-model,12723,28579,0.07283197742871259,28.17222682595225,2.6377859928712706,0.08994010660580298,64.98104150479874,7.658878635911664
2026-08-01,d28,unified-user-value-v14-con3z-10-model,12723,28287,0.07364408210218339,29.179878976761703,2.745841856843277,0.09063566889554103,67.5644294756333,7.982581363497629
2026-08-01,d28,unified-user-value-v3-q3a-payer-10-model,12723,236101,0.07407918549146338,28.37725009677214,2.6628961009738736,0.09145144722880628,65.56891106213908,7.747802336063256
2026-08-01,d28,unified-user-value-v3-q3a-10-model,12723,196056,0.07356194711688496,28.434143365837087,2.683640075961174,0.09088607745633756,65.81479884385016,7.820575702191663
2026-08-01,d7,unified-user-value-v3-q3a-10-model,12723,604110,0.04004837195165354,17.063265705438532,1.00100393969211,0.05015492738896548,32.65272303988503,2.539405883095978
2026-08-01,d28,unified-user-value-v10-ffd-adrev-10-model,12723,30838,0.07053025943666305,28.09959036644129,2.558975652142341,0.08711231514171008,64.47158118614524,7.405322453185389
2026-08-01,d7,unified-user-value-v14-con3-10-model,12723,93450,0.041991286867120274,18.031372224451598,1.09310601795211,0.053132501013333805,35.04702865837347,2.883885238671945
2026-08-01,d7,unified-user-value-v14-con3zs-10-model,12723,117780,0.0362904732833392,16.843320040541716,0.8576629239647682,0.04684590532209257,31.583613649388692,2.201994215294347
2026-08-01,d28,unified-user-value-v14-con3zs-10-model,12723,27358,0.07523467244789361,29.043082090086138,2.7918423774878245,0.09262006328652199,67.49737473398363,8.1191109327644
2026-08-01,d7,unified-user-value-v14-con3z-10-model,12723,108957,0.03711545664423192,16.810856719852776,0.89589266947411,0.04775850898262815,31.436240758969177,2.2980006200179672
2026-08-02,d28,unified-user-value-v14-con3-10-model,12723,35972,0.07324327360592638,29.665496535267028,2.854275398124691,0.09042998821841221,69.4193866971429,8.317081030989135
2026-08-02,d7,unified-user-value-v3-q3a-payer-10-model,12723,730380,0.0389765937391861,17.54183509354721,1.0113810491625876,0.04898012161072091,33.70909838885237,2.621100917860448
2026-08-02,d7,unified-user-value-v14-con3zs-10-model,12723,111594,0.03690206071545399,17.014564515117293,0.8735909498808049,0.04765159145812396,31.373854105059408,2.2138854694282735
2026-08-02,d28,unified-user-value-v3-q3a-10-model,12723,255925,0.07382675466039802,29.96470477028129,2.8924976698515974,0.0912711328910113,70.3298405313337,8.452001806838952
2026-08-02,d7,unified-user-value-v6-mmp-session2-10-model,12723,80040,0.03871513584266593,17.39703819965014,1.013913982287458,0.04847668033430182,33.429889352198984,2.6432616154710273
2026-08-02,d7,unified-user-value-v14-con3z-10-model,12723,120371,0.03690070578140668,16.822117531423636,0.8522358109746185,0.04757837104323588,32.28153635427137,2.25267850364027
2026-08-02,d28,unified-user-value-v6-mmp-session2-10-model,12723,37511,0.07321304582078746,29.796124671104348,2.8593536889193905,0.0904404831828484,69.8842612427192,8.33543607311957
2026-08-02,d7,unified-user-value-v3-q3a-10-model,12723,597566,0.041564796857161544,18.154041222015653,1.0912434970186706,0.052237251572121134,35.28488024753745,2.822549792834616
2026-08-02,d28,unified-user-value-v10-ffd-adrev-10-model,12723,37545,0.07237596891902255,29.90115485875893,2.8343088519965405,0.08944947619661153,70.15685286126896,8.289193305968498
2026-08-02,d28,unified-user-value-v14-con3z-10-model,12723,33977,0.07647797296475758,31.701191655223425,3.1294725424173415,0.09386577381493051,74.85950057425241,9.134007816034327
2026-08-02,d7,unified-user-value-v10-ffd-adrev-10-model,12723,92361,0.04008729831044923,17.25635786479141,1.0142993496428239,0.050322118735138144,33.050849553653585,2.606593745901516
2026-08-02,d28,unified-user-value-v3-q3a-payer-10-model,12723,284074,0.07570171306858241,30.103801610891267,2.891002291411551,0.09363359700432124,70.9961731997684,8.516977901511915
2026-08-02,d28,unified-user-value-v14-con3zs-10-model,12723,35300,0.07557970986751023,30.396780745219914,2.9837103061749475,0.09306125628979316,71.53053279316805,8.714741678446858
2026-08-02,d7,unified-user-value-v14-con3-10-model,12723,88320,0.04178778751874743,18.404547738337858,1.0978581846192272,0.05312874590357147,35.85814987403765,2.9049618991388844
2026-08-03,d7,unified-user-value-v10-ffd-adrev-10-model,12723,59636,0.037837753410078445,16.556044691964626,0.9245822161158243,0.047836250442959354,31.371178377993186,2.382821698553073
2026-08-03,d28,unified-user-value-v3-q3a-payer-10-model,12723,179908,0.07519859118670408,30.034305863309193,2.863606514536682,0.09317357349287406,70.97670059035059,8.474877069967006
2026-08-03,d7,unified-user-value-v14-con3z-10-model,12723,72936,0.03710688347746915,16.67066632047273,0.8619829022833359,0.04805402406883087,31.937004274295273,2.2756666346863073
2026-08-03,d7,unified-user-value-v14-con3-10-model,12723,54098,0.04157856256491405,17.68477779908686,1.0445717883474086,0.05287781718601483,34.571773101593465,2.7672632588243333
2026-08-03,d7,unified-user-value-v3-q3a-payer-10-model,12723,496959,0.0386285769357935,17.413018038208424,0.9993003056044691,0.04889679937232626,33.342179039166126,2.6015521267751622
2026-08-03,d28,unified-user-value-v14-con3z-10-model,12723,21051,0.07811123901451049,32.16953709350794,3.217494437734978,0.09589566449120038,76.4663130947091,9.445173938030562
2026-08-03,d28,unified-user-value-v14-con3-10-model,12723,22214,0.07434274067753092,30.14301821637502,2.912324333795938,0.0917846598122275,70.9064257748648,8.52750296343805
2026-08-03,d28,unified-user-value-v3-q3a-10-model,12723,152195,0.07622373566800039,30.878576745772005,3.0323890615756883,0.09411855785811198,72.96165988591035,8.899566094329142
2026-08-03,d7,unified-user-value-v6-mmp-session2-10-model,12723,44385,0.037881694968600554,17.145155669145005,0.9938902667235641,0.047600606364200354,33.14812647854013,2.610578427363643
2026-08-03,d28,unified-user-value-v14-con3zs-10-model,12723,21786,0.0764000239486384,30.924103134002152,3.0319901613951585,0.09419393233747933,72.77274338026781,8.868594006050195
2026-08-03,d28,unified-user-value-v6-mmp-session2-10-model,12723,24070,0.07400419232884578,29.922379862207247,2.856866162362878,0.09159868016044773,70.22940592565722,8.362294972738558
2026-08-03,d7,unified-user-value-v14-con3zs-10-model,12723,75041,0.03706808541591568,16.76027958882477,0.8874604831910649,0.047859083120681246,31.548274235084765,2.3390602041867683
2026-08-03,d7,unified-user-value-v3-q3a-10-model,12723,395805,0.03813662588625711,17.295822891796444,0.9594812236019724,0.04817046630262215,33.278284978556314,2.49039372433202
2026-08-03,d28,unified-user-value-v10-ffd-adrev-10-model,12723,22940,0.07500628664927436,30.562618512710376,2.9576542749228616,0.09260597891209421,71.97377647896258,8.67620003910661
