submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-18,698c51a4e63287f25051d95c,500180527,unified-user-value-v11-cpe-lc-3-model,ajvip,2924,0.58029375559473306,11000000,6383231.4257866051
2026-05-18,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,271,0.36259018833948342,3500000,1269065.7047970477
2026-05-18,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,707,0.42815742579915128,3500000,1498551.0509193789
2026-05-18,698c9f83daefe020356b4b4d,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,34,0.73762922264705877,3500000,2581702.3823529421
2026-05-18,698c9f83daefe020356b4b4d,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,33,0.68828433454545457,3500000,2408995.333333333
2026-05-18,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,6373,0.25429150406119594,6500000,1652894.844500235
2026-05-18,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,17490,0.34770898153584906,6500000,2260108.4780446007
2026-05-18,698ea8c634c26735da93b4f4,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,931,0.64422386392051567,6500000,4187455.2878625123
2026-05-18,698ea8c634c26735da93b4f4,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,580,0.61387381757586179,6500000,3990180.0103448275
2026-05-18,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_login,15566,0.9458316346787865,880000,832331.87434151222
2026-05-18,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_login,2340,0.9586581549743598,880000,843619.20213675243
2026-05-18,699826e9e76f2030d08f1ea4,500208356,unified-user-value-v11-cpe-lc-2-model,af_login,116,0.97705177077586192,880000,859805.57758620684
2026-05-18,699826e9e76f2030d08f1ea4,500208356,unified-user-value-v11-cpe-lc-3-model,af_login,88,0.98592690875000022,880000,867615.727272727
2026-05-18,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,6348,0.2954215394823565,4500000,1329396.9856647758
2026-05-18,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,607,0.29986285792751233,4500000,1349382.9143327849
2026-05-18,699c942fb80c00e6acd3d881,500025671,unified-user-value-v11-cpe-lc-2-model,af_level_up_15,4294,0.83751597250349352,4500000,3768822.0468095047
2026-05-18,699c942fb80c00e6acd3d881,500025671,unified-user-value-v11-cpe-lc-3-model,af_level_up_15,3471,0.7809828964272556,4500000,3514423.1930279504
2026-05-18,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,9593,0.45939159994162471,1200000,551269.94047743
2026-05-18,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,2872,0.45690779643454038,1200000,548289.38231197617
2026-05-18,699d45bd179d9a1770a74971,500226169,unified-user-value-v11-cpe-lc-2-model,app_feedback_eight,512,0.75684562087890672,1200000,908214.77734374977
2026-05-18,699d45bd179d9a1770a74971,500226169,unified-user-value-v11-cpe-lc-3-model,app_feedback_eight,984,0.86329340140243882,1200000,1035952.1300813007
2026-05-18,699d7bc9413aca7418d29c7b,500227224,unified-user-value-tf2-levcom-bhv1p-1b-model,complete_level_30,2050,0.29974446653121917,2113639.0243902463,633703.43268292723
2026-05-18,699d7bc9413aca7418d29c7b,500227224,unified-user-value-tf2-levcom-ctx1r-1a-model,complete_level_30,2071,0.28694709365089283,2442828.5852245288,701245.16996620025
2026-05-18,699d7bc9413aca7418d29c7b,500227224,unified-user-value-v11-cpe-lc-2-model,complete_level_30,1817,0.59822468118987371,1258523.9405613665,636154.51458448009
2026-05-18,699d7bc9413aca7418d29c7b,500227224,unified-user-value-v11-cpe-lc-3-model,complete_level_30,774,0.48754312687596929,1576255.8139534888,652453.40439276444
2026-05-18,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_60m,13472,0.31979056168237796,8000000,2558324.5994655541
2026-05-18,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_60m,63270,0.35013553064273689,8000000,2801084.3606764623
2026-05-18,699e79568ee292cc89bf2a8a,500256774,unified-user-value-v11-cpe-lc-2-model,onlinetime_60m,1503,0.40075335059015338,8000000,3206026.9374584192
2026-05-18,699e79568ee292cc89bf2a8a,500256774,unified-user-value-v11-cpe-lc-3-model,onlinetime_60m,1446,0.42563061221300108,8000000,3405045.0421853364
2026-05-18,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,4388,0.40906524784138515,13200000,5399661.4678668967
2026-05-18,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,841,0.3803200327657551,13200000,5020224.6397146191
2026-05-18,699ea13d179d9a1770f668ec,500245519,unified-user-value-v11-cpe-lc-2-model,player_level_05,798,0.730773182431077,13200000,9646206.0701754484
2026-05-18,699ea13d179d9a1770f668ec,500245519,unified-user-value-v11-cpe-lc-3-model,player_level_05,965,0.77004236467357412,13200000,10164559.283937827
2026-05-18,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,47035,0.37164005722855331,6500000,2415660.4781970843
2026-05-18,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,141120,0.44251771385128313,6500000,2876365.2583616786
2026-05-18,699eb16d8572d793bdde3d82,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,8315,0.82109258040047994,6500000,5337101.9957907461
2026-05-18,699eb16d8572d793bdde3d82,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,7516,0.81536391331998426,6500000,5299865.6593932947
2026-05-18,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,9763,0.37173681736259345,5000000,1858684.1635767659
2026-05-18,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,76070,0.44871600378176685,5000000,2243580.1222821004
2026-05-18,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,3729,0.77765025431482937,5000000,3888251.4668812025
2026-05-18,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,2590,0.78868990002316686,5000000,3943449.6837837822
2026-05-18,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-bhv1p-1b-model,ftd,3735,0.011337280412797869,100000000,1133728.1349397576
2026-05-18,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-ctx1r-1a-model,ftd,1297,0.017801690151888944,100000000,1780169.0986892809
2026-05-18,69a57f4e28fa19069f999829,500226181,unified-user-value-v11-cpe-lc-2-model,ftd,731,0.057901938307660765,100000000,5790193.9863201082
2026-05-18,69a57f4e28fa19069f999829,500226181,unified-user-value-v11-cpe-lc-3-model,ftd,147,0.095036148156462566,100000000,9503614.8707482945
2026-05-18,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,744,0.23901996033870973,3500000,836569.90322580724
2026-05-18,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2319,0.31115473093316126,3500000,1089041.6058645968
2026-05-18,69a65d12beeadc68b30acac6,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,53,0.46491279207547165,3500000,1627194.8490566034
2026-05-18,69a65d12beeadc68b30acac6,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,51,0.61270682960784317,3500000,2144474.0000000005
2026-05-18,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,515,0.29302516390873812,2400000,703260.40776699025
2026-05-18,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1145,0.3917152325545849,2400000,940116.58689956286
2026-05-18,69a65ea4da9676c23eece100,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,21,0.42171015285714292,2400000,1012104.4285714285
2026-05-18,69a65ea4da9676c23eece100,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,59,0.57681059830508452,2400000,1384345.5084745763
2026-05-18,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,2063,0.28995998477896345,13000000,3769479.964129902
2026-05-18,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,6479,0.36904821695138085,13000000,4797627.0435252246
2026-05-18,69a7cba6179d9a1770b88853,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,1053,0.7950762771415002,13000000,10335991.646723654
2026-05-18,69a7cba6179d9a1770b88853,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,1146,0.84279914565445047,13000000,10956388.923211159
2026-05-18,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,701,0.33228008761198258,6300000,2093364.6305278169
2026-05-18,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,5035,0.40701754683416108,6300000,2564210.6599801388
2026-05-18,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,435,0.59770974908046037,6300000,3765571.5885057477
2026-05-18,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,357,0.60785376128851609,6300000,3829478.8543417379
2026-05-18,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,156,0.32699749141025636,3300000,1079091.7756410248
2026-05-18,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,381,0.32673715362204719,3300000,1078232.6561679777
2026-05-18,69aaa4718280c4a14615a008,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,54,0.554733842037037,3300000,1830621.7592592591
2026-05-18,69aaa4718280c4a14615a008,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,96,0.62773395593750014,3300000,2071522.1354166667
2026-05-18,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,246,0.31310261345528451,3200000,1001928.3861788623
2026-05-18,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,285,0.40670526017543829,3200000,1301456.9192982449
2026-05-18,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,37,0.734526603783784,3200000,2350485.2702702703
2026-05-18,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,42,0.70905746666666658,3200000,2268984.0238095233
2026-05-18,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,277606,0.44259522158829451,2200000,973709.53096114658
2026-05-18,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,83552,0.40751547673131711,2200000,896534.08897453232
2026-05-18,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-v11-cpe-lc-2-model,onlinetime_30m,4846,0.52549827136339222,2200000,1156096.2521667343
2026-05-18,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-v11-cpe-lc-3-model,onlinetime_30m,5511,0.579441766174015,2200000,1274771.9375793852
2026-05-18,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,4148,0.37311358119189986,10000000,3731135.9708293173
2026-05-18,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,7590,0.3999488874044802,10000000,3999489.0525691686
2026-05-18,69ae8436a0eb782555046e64,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,1159,0.67808092215703308,10000000,6780809.3951682551
2026-05-18,69ae8436a0eb782555046e64,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,1335,0.732693404749063,10000000,7326934.2074906435
2026-05-18,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,204,0.35863006303921591,2648039.2156862747,942327.583333333
2026-05-18,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,521,0.37232657489443372,2782149.7120921304,1024012.781190019
2026-05-18,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,64,0.8441214284375,3121875.0000000005,2645685.578125
2026-05-18,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,27,0.82016157333333328,2970370.3703703703,2429013.1481481488
2026-05-18,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1621,0.32665148546822909,12500000,4083143.7711289306
2026-05-18,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,381,0.32422161014435696,12500000,4052770.307086613
2026-05-18,69b1225f93ea6adc992e395c,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,504,0.73565675563492117,12500000,9195709.5297618937
2026-05-18,69b1225f93ea6adc992e395c,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,375,0.75426594984000039,12500000,9428324.4239999875
2026-05-18,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,5876,0.2103192358396869,2300000,483734.26633764507
2026-05-18,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,370,0.14566787753783797,2300000,335036.13243243232
2026-05-18,69b3c601a0eb78255516211c,500201983,unified-user-value-v11-cpe-lc-2-model,eventa,1371,0.68277656345003712,2300000,1570386.15390226
2026-05-18,69b3c601a0eb78255516211c,500201983,unified-user-value-v11-cpe-lc-3-model,eventa,1193,0.69816893590947138,2300000,1605788.6320201166
2026-05-18,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,507,0.33443965071005916,2400000,802655.20907297835
2026-05-18,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,613,0.35312038793800971,2400000,847488.97389885772
2026-05-18,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,53,0.60147480603773573,2400000,1443539.6226415099
2026-05-18,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,26,0.53686396269230752,2400000,1288473.6153846155
2026-05-18,69b77e1ca15c488faedbff3c,500177572,unified-user-value-v11-cpe-lc-2-model,g_rv10_tch010,4,0.48014109250000003,1000000,480141.24999999994
2026-05-18,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,12242,0.36561760727634424,441075.80460709112,161020.57547786291
2026-05-18,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,2703,0.32390408069737359,453618.20199778065,146945.40103588614
2026-05-18,69b78cbc275e60feefc53be9,500257871,unified-user-value-v11-cpe-lc-2-model,recvd_coins_400,811,0.71647283799013539,434303.32922318112,308809.98643649835
2026-05-18,69b78cbc275e60feefc53be9,500257871,unified-user-value-v11-cpe-lc-3-model,recvd_coins_400,813,0.72881982494464947,435129.151291513,315072.91020910209
2026-05-18,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,16648,0.29566069955249852,320000,94611.423894762
2026-05-18,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,844,0.20315496886137441,320000,65009.577014217975
2026-05-18,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-v11-cpe-lc-2-model,recvd_coins_400,1910,0.65095959387434577,320000,208307.08167539252
2026-05-18,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-v11-cpe-lc-3-model,recvd_coins_400,1801,0.63059991134647408,320000,201791.97001665732
2026-05-18,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,4218,0.62844712522522506,28000000,17596519.492887668
2026-05-18,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,24008,0.648423371954765,28000000,18155854.425316557
2026-05-18,69b7d52d15b0c3593e1af939,500245525,unified-user-value-v11-cpe-lc-2-model,player_level_05,1524,0.84102790472440858,28000000,23548781.33923883
2026-05-18,69b7d52d15b0c3593e1af939,500245525,unified-user-value-v11-cpe-lc-3-model,player_level_05,1300,0.83844751081538482,28000000,23476530.356153887
2026-05-18,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-bhv1p-1b-model,games_won_75,1232,0.20144854428084413,58000000,11684015.62824673
2026-05-18,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-ctx1r-1a-model,games_won_75,17397,0.24478775392584926,58000000,14197689.744093815
2026-05-18,69b9e47bc02e8a59d3972641,500041093,unified-user-value-v11-cpe-lc-2-model,games_won_75,9002,0.6779756938802477,58000000,39322590.263830267
2026-05-18,69b9e47bc02e8a59d3972641,500041093,unified-user-value-v11-cpe-lc-3-model,games_won_75,3933,0.71128211596084578,58000000,41254362.746249638
2026-05-18,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,3331,0.2755385413569495,600000,165323.13149204443
2026-05-18,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,661,0.18415781744024207,600000,110494.70953101362
2026-05-18,69bb801acd2320cc6093da2e,500257871,unified-user-value-v11-cpe-lc-2-model,recvd_coins_400,360,0.59735703730555534,600000,358414.23888888856
2026-05-18,69bb801acd2320cc6093da2e,500257871,unified-user-value-v11-cpe-lc-3-model,recvd_coins_400,368,0.58819757062499956,600000,352918.5353260868
2026-05-18,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,19762,0.56531057822770858,1250000,706638.2550349161
2026-05-18,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,577,0.398446300641248,1250000,498057.93414211442
2026-05-18,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-v11-cpe-lc-2-model,,129,0.65596683604651163,1250000,819958.57364341046
2026-05-18,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-v11-cpe-lc-3-model,,199,0.77515722306532686,1250000,968946.53266331682
2026-05-18,69bd1b11aa0d6c8b5e0f538f,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,5283,0.60220379871474394,800000,481763.06000378547
2026-05-18,69bd1b11aa0d6c8b5e0f538f,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,713,0.57801931910238435,800000,462415.47685834469
2026-05-18,69bd1b11aa0d6c8b5e0f538f,500219585,unified-user-value-v11-cpe-lc-2-model,,34,0.76663706500000017,800000,613309.6470588235
2026-05-18,69bd1b11aa0d6c8b5e0f538f,500219585,unified-user-value-v11-cpe-lc-3-model,,100,0.83792947489999992,800000,670343.64
2026-05-18,69bd1b1f8bc237f76840b488,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,13314,0.61201052159486291,800000,489608.43720895273
2026-05-18,69bd1b1f8bc237f76840b488,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,2239,0.558757648686913,800000,447006.15319339023
2026-05-18,69bd1b1f8bc237f76840b488,500219585,unified-user-value-v11-cpe-lc-2-model,,135,0.7891785947407407,800000,631342.92592592572
2026-05-18,69bd1b1f8bc237f76840b488,500219585,unified-user-value-v11-cpe-lc-3-model,,334,0.84192388338323365,800000,673539.15868263447
2026-05-18,69bd1b94fe2ac9d5e5128352,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2650,0.51616540905283,850000,438740.61547169805
2026-05-18,69bd1b94fe2ac9d5e5128352,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,305,0.49457785872131116,850000,420391.19344262278
2026-05-18,69bd1b94fe2ac9d5e5128352,500219585,unified-user-value-v11-cpe-lc-2-model,,37,0.79542707810810787,850000,676113.02702702722
2026-05-18,69bd1b94fe2ac9d5e5128352,500219585,unified-user-value-v11-cpe-lc-3-model,,100,0.85421230809999982,850000,726080.46999999986
2026-05-18,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,739,0.58727382143437123,1000000,587273.83626522426
2026-05-18,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,76,0.56414992105263162,1000000,564149.93421052617
2026-05-18,69bd1ba49bc062028659e995,500219585,unified-user-value-v11-cpe-lc-2-model,,10,0.66480005,1000000,664800
2026-05-18,69bd1ba49bc062028659e995,500219585,unified-user-value-v11-cpe-lc-3-model,,29,0.8057054034482759,1000000,805705.379310345
2026-05-18,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,9392,0.62325390735519492,750000,467440.44761499151
2026-05-18,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,586,0.56933381476109224,750000,427000.37201365182
2026-05-18,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-v11-cpe-lc-2-model,,104,0.79978360211538468,750000,599837.66346153838
2026-05-18,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-v11-cpe-lc-3-model,,172,0.85747806808139537,750000,643108.59883720952
2026-05-18,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2385,0.54245393080922533,1000000,542453.96058700164
2026-05-18,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,182,0.47233645554945075,1000000,472336.46153846133
2026-05-18,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-v11-cpe-lc-2-model,,29,0.69401654689655179,1000000,694016.62068965507
2026-05-18,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-v11-cpe-lc-3-model,,56,0.72827210357142835,1000000,728272.10714285716
2026-05-18,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2097,0.60921648920362381,1000000,609216.524558893
2026-05-18,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,291,0.53092723539518949,1000000,530927.22336769768
2026-05-18,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-v11-cpe-lc-2-model,,10,0.57158897299999989,1000000,571589.10000000009
2026-05-18,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-v11-cpe-lc-3-model,,18,0.885765535,1000000,885765.611111111
2026-05-18,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,5148,0.5551125487140639,1000000,555112.57400932442
2026-05-18,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,524,0.5156946532061073,1000000,515694.66221374035
2026-05-18,69bd1bdde9e42766d4e41938,500219585,unified-user-value-v11-cpe-lc-2-model,,33,0.73748477666666667,1000000,737484.84848484851
2026-05-18,69bd1bdde9e42766d4e41938,500219585,unified-user-value-v11-cpe-lc-3-model,,88,0.82212994261363648,1000000,822129.93181818188
2026-05-18,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,6172,0.45555034281918394,1600000,728880.58473752486
2026-05-18,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,801,0.33982371161048647,1600000,543717.96379525552
2026-05-18,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-v11-cpe-lc-2-model,,71,0.71144098070422535,1600000,1138305.6056338029
2026-05-18,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-v11-cpe-lc-3-model,,311,0.75308998935691318,1600000,1204944.0321543417
2026-05-18,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,12331,0.20828208742875681,7810000,1626683.167950691
2026-05-18,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1448,0.18021460228591149,7810000,1407476.1049723767
2026-05-18,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-v11-cpe-lc-2-model,d2_retention,4037,0.58000931818677215,7810000,4529872.9638345242
2026-05-18,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-v11-cpe-lc-3-model,d2_retention,1507,0.43943453880822864,7810000,3431983.8951559393
2026-05-18,69bd388cc02e8a59d331b1dc,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,1,0.509154,850000,432781
2026-05-18,69bd388cc02e8a59d331b1dc,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1,0.6950129,850000,590761
2026-05-18,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,10416,0.21747361012432864,15000000,3262104.2962749614
2026-05-18,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,3381,0.25266709023129236,15000000,3790006.5164152565
2026-05-18,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-v11-cpe-lc-2-model,af_level_up_15,1927,0.71792136488116221,15000000,10768820.523092888
2026-05-18,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-v11-cpe-lc-3-model,af_level_up_15,1721,0.69112934035793139,15000000,10366940.168506678
2026-05-18,69c0f720dca3fc8b2740580d,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,3581,0.59272846936051327,750000,444546.36330633925
2026-05-18,69c0f720dca3fc8b2740580d,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,957,0.3874486881609196,750000,290586.53396029241
2026-05-18,69c0f720dca3fc8b2740580d,500219585,unified-user-value-v11-cpe-lc-2-model,,21,0.58982013714285708,750000,442365.09523809527
2026-05-18,69c0f720dca3fc8b2740580d,500219585,unified-user-value-v11-cpe-lc-3-model,,57,0.77999373789473658,750000,584995.28070175438
2026-05-18,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,7500,0.42455657385813322,700000,297189.61053333234
2026-05-18,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,386,0.34197684185233163,700000,239383.79533678744
2026-05-18,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-v11-cpe-lc-2-model,,108,0.64212950870370389,700000,449490.64814814832
2026-05-18,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-v11-cpe-lc-3-model,,311,0.70839588107717055,700000,495877.11897106108
