submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-13,698ea8c634c26735da93b4f4,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,10904,0.3338437295,"6,500,000","2,169,984.34"
2026-05-13,698ea8c634c26735da93b4f4,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,656,0.836310811,"6,500,000","5,436,020.51"
2026-05-13,699826e9e76f2030d08f1ea4,af_login,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,22313,0.9527264829,"880,000","838,399.34"
2026-05-13,699826e9e76f2030d08f1ea4,af_login,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,1466,0.9580997944,"880,000","843,127.85"
2026-05-13,699ae4b3e3570045ed7db008,af_level_up_15,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,115317,0.2211191383,"4,500,599.22","994,956.11"
2026-05-13,699ae4b3e3570045ed7db008,af_level_up_15,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,24154,0.240547436,"4,513,368.39","1,081,695.35"
2026-05-13,699ae4b3e3570045ed7db008,af_level_up_15,500104804,unified-user-value-v11-cpe-lc-2-model,1954,0.6083740709,"4,408,648.93","2,696,410.98"
2026-05-13,699c942fb80c00e6acd3d881,af_level_up_15,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,17675,0.317777355,"4,500,000","1,429,998.16"
2026-05-13,699c942fb80c00e6acd3d881,af_level_up_15,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,1348,0.3012602628,"4,500,000","1,355,671.24"
2026-05-13,699c942fb80c00e6acd3d881,af_level_up_15,500025671,unified-user-value-v11-cpe-lc-2-model,344,0.8090335627,"4,500,000","3,640,651.21"
2026-05-13,699d45bd179d9a1770a74971,app_feedback_eight,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,77521,0.5151717662,"1,391,918.32","717,109.97"
2026-05-13,699d45bd179d9a1770a74971,app_feedback_eight,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,8361,0.5004631743,"1,392,255.71","696,868.58"
2026-05-13,699d45bd179d9a1770a74971,app_feedback_eight,500226169,unified-user-value-v11-cpe-lc-2-model,117,0.8023269269,"1,400,000","1,123,257.77"
2026-05-13,699d7bc9413aca7418d29c7b,complete_level_30,500227224,unified-user-value-tf2-levcom-bhv1p-1b-model,3618,0.3439287267,"2,278,676.62","780,046.09"
2026-05-13,699d7bc9413aca7418d29c7b,complete_level_30,500227224,unified-user-value-tf2-levcom-ctx1r-1a-model,1628,0.2888804328,"2,434,842.75","702,274.86"
2026-05-13,699d7bc9413aca7418d29c7b,complete_level_30,500227224,unified-user-value-v11-cpe-lc-2-model,521,0.6629313844,"1,564,065.26","982,760.68"
2026-05-13,699e79568ee292cc89bf2a8a,onlinetime_60m,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,14458,0.3216979133,"8,000,000","2,573,583.41"
2026-05-13,699e79568ee292cc89bf2a8a,onlinetime_60m,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,51258,0.3744383113,"8,000,000","2,995,506.61"
2026-05-13,699e79568ee292cc89bf2a8a,onlinetime_60m,500256774,unified-user-value-v11-cpe-lc-2-model,126,0.4620180627,"8,000,000","3,696,144.63"
2026-05-13,699ea13d179d9a1770f668ec,player_level_05,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,3300,0.4570758983,"13,200,000","6,033,402.05"
2026-05-13,699ea13d179d9a1770f668ec,player_level_05,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,1025,0.3910858253,"13,200,000","5,162,333.11"
2026-05-13,699ea13d179d9a1770f668ec,player_level_05,500245519,unified-user-value-v11-cpe-lc-2-model,78,0.7914560436,"13,200,000","10,447,219.86"
2026-05-13,699eb16d8572d793bdde3d82,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,36862,0.3721817769,"6,500,000","2,419,181.65"
2026-05-13,699eb16d8572d793bdde3d82,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,117615,0.4289013704,"6,500,000","2,787,859.02"
2026-05-13,699eb16d8572d793bdde3d82,grt_7d_level30_notir,500196051,unified-user-value-v11-cpe-lc-2-model,1052,0.7745917987,"6,500,000","5,034,846.90"
2026-05-13,699eb330d6656e5ebea0fd1b,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,9204,0.3530210412,"5,000,000","1,765,105.28"
2026-05-13,699eb330d6656e5ebea0fd1b,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,82414,0.4275497326,"5,000,000","2,137,748.76"
2026-05-13,699eb330d6656e5ebea0fd1b,grt_7d_level30_notir,500196051,unified-user-value-v11-cpe-lc-2-model,876,0.8130515275,"5,000,000","4,065,257.83"
2026-05-13,69a57f4e28fa19069f999829,ftd,500226181,unified-user-value-tf2-levcom-bhv1p-1b-model,2155,0.01138799644,"100,000,000","1,138,799.57"
2026-05-13,69a57f4e28fa19069f999829,ftd,500226181,unified-user-value-tf2-levcom-ctx1r-1a-model,1075,0.01957125336,"100,000,000","1,957,125.41"
2026-05-13,69a57f4e28fa19069f999829,ftd,500226181,unified-user-value-v11-cpe-lc-2-model,209,0.05965163438,"100,000,000","5,965,163.60"
2026-05-13,69a65d12beeadc68b30acac6,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,785,0.2318629183,"3,500,000","811,520.25"
2026-05-13,69a65d12beeadc68b30acac6,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,3028,0.3079252714,"3,500,000","1,077,738.50"
2026-05-13,69a65d12beeadc68b30acac6,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,1,0.99515295,"3,500,000","3,483,035"
2026-05-13,69a65ea4da9676c23eece100,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,1736,0.2981847611,"2,400,000","715,643.45"
2026-05-13,69a65ea4da9676c23eece100,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,4345,0.3800023184,"2,400,000","912,005.60"
2026-05-13,69a65ea4da9676c23eece100,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,15,0.748543804,"2,400,000","1,796,505.33"
2026-05-13,69a7cba6179d9a1770b88853,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,1403,0.3424479318,"13,000,000","4,451,823.32"
2026-05-13,69a7cba6179d9a1770b88853,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,3547,0.4009922975,"13,000,000","5,212,900.11"
2026-05-13,69a7cba6179d9a1770b88853,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,187,0.8261855742,"13,000,000","10,740,412.52"
2026-05-13,69aa99e39e68ceb94e4054cc,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,909,0.3329288598,"6,500,000","2,164,037.69"
2026-05-13,69aa99e39e68ceb94e4054cc,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,8795,0.3869518472,"6,500,000","2,515,187.12"
2026-05-13,69aa99e39e68ceb94e4054cc,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,644,0.8223495631,"6,500,000","5,345,272.39"
2026-05-13,69aaa4718280c4a14615a008,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,247,0.3345005082,"3,300,000","1,103,851.74"
2026-05-13,69aaa4718280c4a14615a008,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,353,0.3483927078,"3,300,000","1,149,695.98"
2026-05-13,69aaa4718280c4a14615a008,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,21,0.8382550105,"3,300,000","2,766,241.57"
2026-05-13,69aaa78b0e45fc53aa2bd740,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,256,0.3193933224,"3,200,000","1,022,058.66"
2026-05-13,69aaa78b0e45fc53aa2bd740,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,403,0.4187670482,"3,200,000","1,340,054.61"
2026-05-13,69aaa78b0e45fc53aa2bd740,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,8,0.6699806875,"3,200,000","2,143,938.50"
2026-05-13,69ad297bcfcb2d990be2cb13,onlinetime_30m,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,312235,0.4725829333,"2,200,000","1,039,682.50"
2026-05-13,69ad297bcfcb2d990be2cb13,onlinetime_30m,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,52927,0.5013649318,"2,200,000","1,103,002.90"
2026-05-13,69ad297bcfcb2d990be2cb13,onlinetime_30m,500253218,unified-user-value-v11-cpe-lc-2-model,23,0.5941723722,"2,200,000","1,307,179.39"
2026-05-13,69ae8436a0eb782555046e64,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,1667,0.364804767,"10,000,000","3,648,047.83"
2026-05-13,69ae8436a0eb782555046e64,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,3439,0.3968397668,"10,000,000","3,968,397.84"
2026-05-13,69ae8436a0eb782555046e64,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,84,0.7098196932,"10,000,000","7,098,197.11"
2026-05-13,69af8b1c2e1d345e859b3ad3,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,201,0.3819601888,"2,575,124.38","982,930.52"
2026-05-13,69af8b1c2e1d345e859b3ad3,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,652,0.3802371304,"2,594,018.40","996,278.33"
2026-05-13,69af8b1c2e1d345e859b3ad3,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,6,0.8051340583,"3,133,333.33","2,516,610.83"
2026-05-13,69afd892a15c488fae1d7cea,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,46,0.55050648,"3,000,000","1,651,519.57"
2026-05-13,69afd892a15c488fae1d7cea,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,181,0.5986813256,"3,000,000","1,796,044.03"
2026-05-13,69b1225f93ea6adc992e395c,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,967,0.335153804,"12,500,000","4,189,422.73"
2026-05-13,69b1225f93ea6adc992e395c,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,3724,0.3980933896,"12,500,000","4,976,167.61"
2026-05-13,69b1225f93ea6adc992e395c,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,97,0.7745726415,"12,500,000","9,682,158.14"
2026-05-13,69b3c601a0eb78255516211c,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,6584,0.1942657864,"2,300,000","446,811.33"
2026-05-13,69b3c601a0eb78255516211c,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,2279,0.1189181101,"2,300,000","273,511.67"
2026-05-13,69b3c601a0eb78255516211c,eventa,500201983,unified-user-value-v11-cpe-lc-2-model,61,0.7507341543,"2,300,000","1,726,688.59"
2026-05-13,69b765c7bd10cd797c93bc8a,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,1368,0.3266590847,"2,400,000","783,981.85"
2026-05-13,69b765c7bd10cd797c93bc8a,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,1905,0.3412786285,"2,400,000","819,068.74"
2026-05-13,69b765c7bd10cd797c93bc8a,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,5,0.544295034,"2,400,000","1,306,308"
2026-05-13,69b77e1ca15c488faedbff3c,g_rv10_tch010,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,1,0.03806855,"1,000,000","38,069"
2026-05-13,69b77e1ca15c488faedbff3c,g_rv10_tch010,500177572,unified-user-value-v11-cpe-lc-2-model,5,0.59681703,"1,000,000","596,817"
2026-05-13,69b78cbc275e60feefc53be9,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,15986,0.3540326712,"500,000","177,016.34"
2026-05-13,69b78cbc275e60feefc53be9,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,3686,0.3173080194,"500,000","158,654.02"
2026-05-13,69b78cbc275e60feefc53be9,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,66,0.60233569,"500,000","301,167.86"
2026-05-13,69b7b0a32e1d345e85586f0c,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,10916,0.2955960829,"320,000","94,590.75"
2026-05-13,69b7b0a32e1d345e85586f0c,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,525,0.1850311614,"320,000","59,210.01"
2026-05-13,69b7b0a32e1d345e85586f0c,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,139,0.7204245573,"320,000","230,535.88"
2026-05-13,69b7d52d15b0c3593e1af939,player_level_05,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,2759,0.6366708609,"28,000,000","17,826,784.10"
2026-05-13,69b7d52d15b0c3593e1af939,player_level_05,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,17584,0.6767048483,"28,000,000","18,947,735.75"
2026-05-13,69b7d52d15b0c3593e1af939,player_level_05,500245525,unified-user-value-v11-cpe-lc-2-model,135,0.9257831969,"28,000,000","25,921,929.56"
2026-05-13,69b9372986feab4d5ac7eeb5,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,210,0.3355122817,"2,400,000","805,229.52"
2026-05-13,69b9372986feab4d5ac7eeb5,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,334,0.4225966151,"2,400,000","1,014,231.95"
2026-05-13,69b9372986feab4d5ac7eeb5,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,1,0.94842094,"2,400,000","2,276,210"
2026-05-13,69b9e47bc02e8a59d3972641,games_won_75,500041093,unified-user-value-tf2-levcom-bhv1p-1b-model,1177,0.2240273124,"58,000,000","12,993,584.15"
2026-05-13,69b9e47bc02e8a59d3972641,games_won_75,500041093,unified-user-value-tf2-levcom-ctx1r-1a-model,14912,0.2520290336,"58,000,000","14,617,683.96"
2026-05-13,69b9e47bc02e8a59d3972641,games_won_75,500041093,unified-user-value-v11-cpe-lc-2-model,2171,0.7938586535,"58,000,000","46,043,801.93"
2026-05-13,69bb801acd2320cc6093da2e,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,7983,0.2375637346,"600,000","142,538.25"
2026-05-13,69bb801acd2320cc6093da2e,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,1616,0.1746134335,"600,000","104,768.06"
2026-05-13,69bb801acd2320cc6093da2e,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,24,0.4647146354,"600,000","278,828.83"
2026-05-13,69bd167b459dfe1b2fb3e602,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,4905,0.5600196718,"1,200,000","672,023.64"
2026-05-13,69bd167b459dfe1b2fb3e602,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,250,0.393230227,"1,200,000","471,876.30"
2026-05-13,69bd1689e9e42766d4d7de60,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,29113,0.5912701353,"800,000","473,016.13"
2026-05-13,69bd1689e9e42766d4d7de60,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,3591,0.5731855057,"800,000","458,548.43"
2026-05-13,69bd1b11aa0d6c8b5e0f538f,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,5963,0.5746969003,"800,000","459,757.54"
2026-05-13,69bd1b11aa0d6c8b5e0f538f,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,804,0.5440734486,"800,000","435,258.78"
2026-05-13,69bd1b1f8bc237f76840b488,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,15365,0.532070366,"800,000","425,656.31"
2026-05-13,69bd1b1f8bc237f76840b488,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,3173,0.5177504797,"800,000","414,200.40"
2026-05-13,69bd1ba49bc062028659e995,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,166,0.5895902704,"1,000,000","589,590.30"
2026-05-13,69bd1ba49bc062028659e995,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,9,0.5791197767,"1,000,000","579,119.67"
2026-05-13,69bd1ba49bc062028659e995,,500219585,unified-user-value-v11-cpe-lc-2-model,3,0.8739843733,"1,000,000","873,984.67"
2026-05-13,69bd1bb2aa0d6c8b5e0fc2ac,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,5100,0.6181316126,"750,000","463,598.73"
2026-05-13,69bd1bb2aa0d6c8b5e0fc2ac,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,287,0.5560748268,"750,000","417,056.16"
2026-05-13,69bd1bb2aa0d6c8b5e0fc2ac,,500219585,unified-user-value-v11-cpe-lc-2-model,72,0.8708766601,"750,000","653,157.54"
2026-05-13,69bd1bbe9bc06202865a0fb0,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,2,0.4479957,"1,000,000","447,996"
2026-05-13,69bd1bcd9bc06202865a1c18,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1455,0.6061975034,"1,000,000","606,197.53"
2026-05-13,69bd1bcd9bc06202865a1c18,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,283,0.5489554815,"1,000,000","548,955.49"
2026-05-13,69bd1bdde9e42766d4e41938,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1229,0.5478633459,"1,000,000","547,863.39"
2026-05-13,69bd1bdde9e42766d4e41938,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,216,0.5036606331,"1,000,000","503,660.63"
2026-05-13,69bd1becfe2ac9d5e512bf26,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,3905,0.4592406226,"1,353,674.78","621,083.67"
2026-05-13,69bd1becfe2ac9d5e512bf26,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,283,0.3153208623,"1,368,197.88","431,629.18"
2026-05-13,69bd1becfe2ac9d5e512bf26,,500219585,unified-user-value-v11-cpe-lc-2-model,125,0.8030246738,"1,400,000","1,124,234.57"
2026-05-13,69bd211ae9e42766d4f3fde5,d2_retention,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,4514,0.2090198883,"7,810,000","1,632,445.40"
2026-05-13,69bd211ae9e42766d4f3fde5,d2_retention,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,420,0.1799158201,"7,810,000","1,405,142.64"
2026-05-13,69bd211ae9e42766d4f3fde5,d2_retention,500254939,unified-user-value-v11-cpe-lc-2-model,291,0.4911244527,"7,810,000","3,835,682.15"
2026-05-13,69bd388cc02e8a59d331b1dc,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,6057,0.612156429,"850,000","520,332.99"
2026-05-13,69bd388cc02e8a59d331b1dc,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,1230,0.6311493747,"850,000","536,476.99"
2026-05-13,69be0720fe2ac9d5e51492c0,app_second_start,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,4,0.316474115,"990,000","313,309.50"
2026-05-13,69be08f898e6b17cd39fe4ac,app_feedback_eight,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,13,0.3292350977,"1,000,000","329,235.23"
2026-05-13,69be08f898e6b17cd39fe4ac,app_feedback_eight,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,6,0.3438882183,"1,000,000","343,888.17"
2026-05-13,69bf00e6c02e8a59d3bdd266,af_level_up_15,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,23651,0.2012727691,"10,000,000","2,012,727.78"
2026-05-13,69bf00e6c02e8a59d3bdd266,af_level_up_15,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,4977,0.2264994068,"10,000,000","2,264,994.17"
2026-05-13,69bf00e6c02e8a59d3bdd266,af_level_up_15,500224551,unified-user-value-v11-cpe-lc-2-model,167,0.5781311725,"10,000,000","5,781,311.87"
2026-05-13,69c01a98874976715f9de6a4,af_level_up_15,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,4184,0.1932010005,"16,000,000","3,091,216.14"
2026-05-13,69c01a98874976715f9de6a4,af_level_up_15,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,772,0.2072147437,"16,000,000","3,315,436.03"
2026-05-13,69c01a98874976715f9de6a4,af_level_up_15,500224551,unified-user-value-v11-cpe-lc-2-model,58,0.5639184218,"16,000,000","9,022,694.78"
2026-05-13,69c01ccc1e2c54f6a41ef720,af_level_up_15,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,9531,0.2121187951,"15,000,000","3,181,782.06"
2026-05-13,69c01ccc1e2c54f6a41ef720,af_level_up_15,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,1628,0.2316528779,"15,000,000","3,474,793.32"
2026-05-13,69c01ccc1e2c54f6a41ef720,af_level_up_15,500104804,unified-user-value-v11-cpe-lc-2-model,162,0.6514765689,"15,000,000","9,772,148.57"
2026-05-13,69c02072e123d57880617ed5,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,852,0.1567333192,"22,000,000","3,448,133.19"
2026-05-13,69c02072e123d57880617ed5,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,14618,0.1688916312,"22,000,000","3,715,616.04"
2026-05-13,69c02072e123d57880617ed5,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,74,0.3927336132,"22,000,000","8,640,139.61"
2026-05-13,69c020efcd2320cc60981e68,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,6561,0.1444400177,"15,000,000","2,166,600.36"
2026-05-13,69c020efcd2320cc60981e68,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,44733,0.1556372634,"15,000,000","2,334,559.05"
2026-05-13,69c020efcd2320cc60981e68,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,134,0.4641471277,"15,000,000","6,962,207.02"
2026-05-13,69c0f720dca3fc8b2740580d,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,2434,0.5691363091,"750,000","426,852.25"
2026-05-13,69c0f720dca3fc8b2740580d,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,936,0.3839962872,"750,000","287,997.23"
2026-05-13,69c0f7b0e123d57880e9a56b,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,3245,0.4235361071,"700,000","296,475.29"
2026-05-13,69c0f7b0e123d57880e9a56b,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,94,0.3024577617,"700,000","211,720.47"
2026-05-13,69c0f7c47c674991fffcd083,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,395,0.4784355318,"1,100,000","526,279.10"
2026-05-13,69c0f7c47c674991fffcd083,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,27,0.4295001763,"1,100,000","472,450.19"
2026-05-13,69c0f7f0cd2320cc60270a52,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,7,0.5418889557,"1,000,000","541,889"
2026-05-13,69c0f7f0cd2320cc60270a52,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,1,0.17166035,"1,000,000","171,660"
2026-05-13,69c0f9949bc0620286cdf075,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,652,0.4784995871,"1,355,828.22","648,448.94"
2026-05-13,69c0f9949bc0620286cdf075,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,43,0.3510253935,"1,386,046.51","486,531.95"
2026-05-13,69c0f9949bc0620286cdf075,,500235231,unified-user-value-v11-cpe-lc-2-model,15,0.8274200853,"1,400,000","1,158,388.07"
2026-05-13,69c0f9a4c02e8a59d376c83b,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,2,0.46100745,"900,000","414,907"
2026-05-13,69c10e91aa0d6c8b5ec947bd,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,4678,0.2097596261,"610,000","127,953.36"
2026-05-13,69c10e91aa0d6c8b5ec947bd,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,1313,0.1585714595,"610,000","96,728.59"
2026-05-13,69c10e91aa0d6c8b5ec947bd,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,7,0.4950256,"610,000","301,965.43"
2026-05-13,69c111d8e9e42766d4abf685,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,10503,0.1824513841,"750,000","136,838.54"
2026-05-13,69c111d8e9e42766d4abf685,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,451,0.1303361501,"750,000","97,752.12"
2026-05-13,69c111d8e9e42766d4abf685,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,304,0.5078010482,"750,000","380,850.81"
2026-05-13,69c11ac99bc0620286e9440a,onlinetime_30m,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,15,0.478531906,"11,000,000","5,263,851.13"
2026-05-13,69c11ac99bc0620286e9440a,onlinetime_30m,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,12,0.3975678233,"11,000,000","4,373,246.25"
2026-05-13,69c1ca5dbd326340b272f0de,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,2591,0.1678800643,"6,500,000","1,091,220.46"
2026-05-13,69c1ca5dbd326340b272f0de,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,24456,0.1860549117,"6,500,000","1,209,356.98"
2026-05-13,69c1ca5dbd326340b272f0de,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,95,0.5722479409,"6,500,000","3,719,611.82"
2026-05-13,69c247694880b3feea8a4cf1,active_1days_retention,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,18071,0.3805018409,"8,000,000","3,044,014.86"
2026-05-13,69c247694880b3feea8a4cf1,active_1days_retention,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,82546,0.4367711595,"8,000,000","3,494,169.42"
2026-05-13,69c247694880b3feea8a4cf1,active_1days_retention,500256774,unified-user-value-v11-cpe-lc-2-model,657,0.5866004614,"8,000,000","4,692,803.89"
2026-05-13,69c24c06bd326340b20d1ad4,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1037,0.3951146133,"1,500,000","592,671.96"
2026-05-13,69c24c06bd326340b20d1ad4,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,78,0.3544936522,"1,500,000","531,740.47"
2026-05-13,69c38ae51e8caff2feca94dc,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,399,0.3049014042,"3,500,000","1,067,154.97"
2026-05-13,69c38ae51e8caff2feca94dc,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,1969,0.3858677184,"3,500,000","1,350,537.08"
2026-05-13,69c38ae51e8caff2feca94dc,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,31,0.6334241839,"3,500,000","2,216,984.68"
2026-05-13,69c38bc473e26d73bdbf54e6,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,94,0.3266028612,"3,500,000","1,143,110.09"
2026-05-13,69c38bc473e26d73bdbf54e6,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,701,0.3745462359,"3,500,000","1,310,911.88"
