submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,695dd6ce1b081ab83b34b089,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,kill_zombie_lv1,93277,0.16839984692112742,23956198.859311555,4034173.094171124
2026-05-22,695dd6ce1b081ab83b34b089,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,kill_zombie_lv1,41478,0.14712127947526396,23966988.789237678,3525942.2770384308
2026-05-22,695dd6ce1b081ab83b34b089,500093311,unified-user-value-v11-cpe-lc-4-model,kill_zombie_lv1,28,0.14372243242857147,23974000.0,3445601.8214285704
2026-05-22,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,92,0.078510432000000019,8000000.0,628083.50000000023
2026-05-22,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,700,0.067661948100000063,8000000.0,541295.61857142847
2026-05-22,6960bf709876e4b61866aa87,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,1154,0.096115722640381318,2160000.0,207609.9644714038
2026-05-22,6960bf709876e4b61866aa87,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,44,0.09696541104545453,2160000.0,209445.24999999994
2026-05-22,6965b6e98fba368c85921b0b,110055,unified-user-value-tf2-levcom-bhv1p-1b-model,herostage1-3_completion,15453,0.19108993717750611,19998602.2131625,3821434.2044910453
2026-05-22,6965b6e98fba368c85921b0b,110055,unified-user-value-tf2-levcom-ctx1r-1a-model,herostage1-3_completion,23355,0.21141403484906873,19998458.574181169,4227973.4864054713
2026-05-22,6965b6e98fba368c85921b0b,110055,unified-user-value-v11-cpe-lc-4-model,herostage1-3_completion,10,0.221546179,20000000.0,4430923.9
2026-05-22,69675b86983b7e4c81364a18,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_second_start,144172,0.38364584464305196,1530261.0770468623,586842.18550065137
2026-05-22,69675b86983b7e4c81364a18,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_second_start,42271,0.38580713279198492,1529879.8230465334,589814.40368101129
2026-05-22,69675b86983b7e4c81364a18,500226169,unified-user-value-v11-cpe-lc-4-model,app_second_start,1,0.30906382,1550000.0,479049.0
2026-05-22,696a199924c99da8092863b3,500040489,unified-user-value-tf2-levcom-bhv1p-1b-model,playerlevelup,23893,0.73370757282551324,1265140.4176955579,936171.66249529121
2026-05-22,696a199924c99da8092863b3,500040489,unified-user-value-tf2-levcom-ctx1r-1a-model,playerlevelup,56310,0.75479065668460277,1227542.1772331758,929772.75679275475
2026-05-22,696a199924c99da8092863b3,500040489,unified-user-value-v11-cpe-lc-4-model,playerlevelup,1,0.60501254,1200000.0,726015.0
2026-05-22,696b3670559e592f1257f1ba,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_20,981,0.60910158358307864,3300000.0,2010035.2976554541
2026-05-22,696b3670559e592f1257f1ba,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_20,5481,0.61462749192118094,3417624.5210728045,2099098.5395000945
2026-05-22,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_60m,123227,0.23234163363936447,4000000.0,929366.57534469024
2026-05-22,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_60m,18362,0.19437211005985189,4000000.0,777488.47897832619
2026-05-22,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-v11-cpe-lc-4-model,onlinetime_60m,1,0.20699586,4000000.0,827983.0
2026-05-22,696f93b9d8b5f94c1040643d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,88998,0.11124648865193602,15000000.0,1668697.4021663398
2026-05-22,696f93b9d8b5f94c1040643d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,23760,0.10104859933665845,15000000.0,1515729.0540824938
2026-05-22,696f93b9d8b5f94c1040643d,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,2,0.061696218,15000000.0,925443.5
2026-05-22,696fc006a8232eb9dd336dc3,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,62738,0.1730517258625551,21203911.504989006,3671135.718368453
2026-05-22,696fc006a8232eb9dd336dc3,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,19811,0.1611329361718741,21255009.8430165,3426322.7178840004
2026-05-22,696fc006a8232eb9dd336dc3,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,24,0.16063122704166663,21291666.666666668,3418431.333333333
2026-05-22,696fc659462c58f6c093cf8e,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,63073,0.074593896857799824,500000.0,37296.95043838094
2026-05-22,696fc659462c58f6c093cf8e,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,33315,0.1066603395564459,500000.0,53330.173435389413
2026-05-22,696fc659462c58f6c093cf8e,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,26,0.0776921258846154,500000.0,38846.0
2026-05-22,69718a95f296a399139f1b26,500248744,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,15342,0.59835303779885163,950000.0,568435.41676443734
2026-05-22,69718a95f296a399139f1b26,500248744,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,1159,0.55752016349439115,950000.0,529644.170836928
2026-05-22,697198c05a5a3f2f6f64543a,500248744,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,2309,0.65403082717193528,400000.0,261612.35469900377
2026-05-22,697198c05a5a3f2f6f64543a,500248744,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,160,0.61338333612500018,400000.0,245353.35624999992
2026-05-22,69719a006ddbe4141a508f6f,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,972,0.37409426985699595,2800000.0,1047463.9948559672
2026-05-22,69719a006ddbe4141a508f6f,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2248,0.44198404003113884,2800000.0,1237555.3594306058
2026-05-22,6972f109b69ded6714f11700,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,441,0.38493616723355989,3800000.0,1462757.4807256241
2026-05-22,6972f109b69ded6714f11700,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,946,0.411236763012685,3800000.0,1562699.7494714581
2026-05-22,6972f109b69ded6714f11700,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1,0.6492995,3800000.0,2467338.0
2026-05-22,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,42493,0.23706500628531046,32000000.0,7586080.325888969
2026-05-22,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,33639,0.2891231940948899,32000000.0,9251942.3066975828
2026-05-22,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,18,0.16884608877777776,32000000.0,5403074.944444444
2026-05-22,69767381da814029af3ac254,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,12361,0.089259046326187239,11000000.0,981849.48070544412
2026-05-22,69767381da814029af3ac254,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,9078,0.15708836569277368,11000000.0,1727972.0987001562
2026-05-22,69767381da814029af3ac254,500025671,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,108,0.16123879138888891,11000000.0,1773626.8148148148
2026-05-22,697723f965c670aa9d56f0f9,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,19281,0.35115768792744212,11435195.269954862,4016370.1087599196
2026-05-22,697723f965c670aa9d56f0f9,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,22831,0.35264092688257193,11461653.015636658,4041944.7979063517
2026-05-22,697824943df2549fb005bc07,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,8102,0.16402940181671155,2520000.0,413354.11108368257
2026-05-22,697824943df2549fb005bc07,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,2960,0.12447031406655405,2520000.0,313665.20675675658
2026-05-22,697824943df2549fb005bc07,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,1,0.25427356,2520000.0,640769.0
2026-05-22,69785c27449d66a15b348f65,500237264,unified-user-value-tf2-levcom-bhv1p-1b-model,ow,50,0.57251400519999984,400000.0,229005.6
2026-05-22,69785c27449d66a15b348f65,500237264,unified-user-value-tf2-levcom-ctx1r-1a-model,ow,5,0.533660394,400000.0,213464.0
2026-05-22,69787f19c9397992bcdb32e3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,376,0.47271623122340456,3000000.0,1418148.7420212759
2026-05-22,69787f19c9397992bcdb32e3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,873,0.52880392686139843,3000000.0,1586411.8384879709
2026-05-22,697c85da6a311eff8697fc98,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,6046,0.39143661393979512,2800000.0,1096022.568640423
2026-05-22,697c85da6a311eff8697fc98,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,474,0.22854101628691972,2800000.0,639914.90295358608
2026-05-22,6984019db907fa7646b1b886,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,9276,0.47924219290782705,4000161.7076326022,1917042.1677447171
2026-05-22,6984019db907fa7646b1b886,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,889,0.41947419286389204,4000000.0,1677896.8695163082
2026-05-22,6984019db907fa7646b1b886,500253218,unified-user-value-v11-cpe-lc-4-model,onlinetime_30m,1,0.28359088,4000000.0,1134364.0
2026-05-22,6984497327a0e36c811b3a8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,612,0.29453141194281046,3300000.0,971953.69934640557
2026-05-22,6984497327a0e36c811b3a8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2641,0.4147253086383948,3300000.0,1368593.5812192373
2026-05-22,6984497327a0e36c811b3a8a,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1,0.32795137,3300000.0,1082240.0
2026-05-22,698ad67c43558ebd6da462fc,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,8430,0.28353943750759225,10460498.220640592,2971935.0983392633
2026-05-22,698ad67c43558ebd6da462fc,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,52701,0.36427886339693716,10493880.571526179,3829392.0764501565
2026-05-22,698ad67c43558ebd6da462fc,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,2,0.232814145,10000000.0,2328142.0
2026-05-22,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,676,0.13973405888313595,12000000.0,1676808.7662721898
2026-05-22,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,3758,0.10008698814741869,12000000.0,1201043.908195849
2026-05-22,698c453734c26735dabb4e70,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,87,0.31340981390804606,2340000.0,733378.97701149457
2026-05-22,698c453734c26735dabb4e70,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,14,0.15636550071428573,2340000.0,365895.35714285716
2026-05-22,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,234,0.35020373213675193,3500000.0,1225713.1111111098
2026-05-22,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,692,0.41330898033236957,3500000.0,1446581.5187861279
2026-05-22,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,3190,0.23545954239435726,6500000.0,1530487.0865203771
2026-05-22,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,16484,0.3434895537751767,6500000.0,2232682.1992234862
2026-05-22,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_login,19480,0.94776828438090421,880000.0,834036.12150923978
2026-05-22,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_login,3061,0.960765186520744,880000.0,845473.38712838909
2026-05-22,699826e9e76f2030d08f1ea4,500208356,unified-user-value-v11-cpe-lc-4-model,af_login,1,0.8203793,880000.0,721934.0
2026-05-22,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,12679,0.28277084412863795,4500000.0,1272468.8497515603
2026-05-22,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,1273,0.27147147143597783,4500000.0,1221621.6622152368
2026-05-22,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,20820,0.45300557482805004,1337190.2017291069,606183.51335254707
2026-05-22,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,2498,0.46375169696557283,1333907.1257005597,618731.196557246
2026-05-22,699d45bd179d9a1770a74971,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,1,0.6055263,1350000.0,817461.0
2026-05-22,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_60m,11033,0.3201196154342435,8000000.0,2560957.0287319836
2026-05-22,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_60m,54075,0.36711721080684218,8000000.0,2936937.8066944079
2026-05-22,699e79568ee292cc89bf2a8a,500256774,unified-user-value-v11-cpe-lc-4-model,onlinetime_60m,14,0.36597793428571423,8000000.0,2927823.6428571423
2026-05-22,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,2645,0.35405022046049167,13200000.0,4673463.0922495294
2026-05-22,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,1592,0.34140515269158295,13200000.0,4506548.2072864268
2026-05-22,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,14557,0.37027258974555211,6500000.0,2406771.9372810316
2026-05-22,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,39335,0.42506830712228338,6500000.0,2762944.1115800082
2026-05-22,699eb16d8572d793bdde3d82,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,3,0.42473250666666668,6500000.0,2760761.3333333335
2026-05-22,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,3090,0.38375525903106839,5000000.0,1918776.3851132703
2026-05-22,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,22407,0.42018440634779325,5000000.0,2100922.1273262794
2026-05-22,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-bhv1p-1b-model,ftd,3940,0.010292684428248726,100000000.0,1029268.4456852784
2026-05-22,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-ctx1r-1a-model,ftd,3017,0.021598104977858783,100000000.0,2159810.5906529641
2026-05-22,69a57f4e28fa19069f999829,500226181,unified-user-value-v11-cpe-lc-4-model,ftd,4,0.02066501175,100000000.0,2066501.0
2026-05-22,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,379,0.23661011099472304,3500000.0,828135.40369393013
2026-05-22,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1254,0.32316699613237609,3500000.0,1131084.5374800654
2026-05-22,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,335,0.27839232091343297,2400000.0,668141.59402985091
2026-05-22,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,653,0.38682868099540574,2400000.0,928388.86983154656
2026-05-22,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,510,0.24150525704901959,13000000.0,3139568.4666666631
2026-05-22,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,657,0.30729046731354626,13000000.0,3994776.2633181112
2026-05-22,69a7cba6179d9a1770b88853,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,1,0.31329778,13000000.0,4072871.0
2026-05-22,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,425,0.31934344180000007,6300000.0,2011863.7788235291
2026-05-22,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2406,0.393932344709476,6300000.0,2481773.884455529
2026-05-22,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,59,0.30551773152542377,3300000.0,1008208.5932203393
2026-05-22,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,78,0.34740460589743583,3300000.0,1146435.2179487182
2026-05-22,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,153,0.30303198586274521,3200000.0,969702.40522875823
2026-05-22,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,193,0.41283696502590667,3200000.0,1321078.357512953
2026-05-22,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,332245,0.40070120784389479,2200000.0,881542.696723803
2026-05-22,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,122924,0.42550609332332939,2200000.0,936113.44694282732
2026-05-22,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-v11-cpe-lc-4-model,onlinetime_30m,59,0.3789615083050849,2200000.0,833715.3389830509
2026-05-22,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1605,0.36966426406230507,10000000.0,3696642.7925233641
2026-05-22,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,3902,0.3899039308995389,10000000.0,3899039.48769862
2026-05-22,69ae8436a0eb782555046e64,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,1,0.20872582,10000000.0,2087258.0
2026-05-22,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,78,0.34744046410256424,2512820.5128205121,864101.346153846
2026-05-22,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,246,0.36624742735772342,2529674.7967479653,922882.30081300775
2026-05-22,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1113,0.3352538075651384,12500000.0,4190672.7852650532
2026-05-22,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,232,0.32926759948275847,12500000.0,4115845.1594827594
2026-05-22,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,3667,0.21517842328061096,2300000.0,494910.392964276
2026-05-22,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,1210,0.12373350333388419,2300000.0,284587.07851239695
2026-05-22,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,267,0.30893563979400729,2400000.0,741445.56179775239
2026-05-22,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,449,0.35156902876391993,2400000.0,843765.68819599156
2026-05-22,69b77e1ca15c488faedbff3c,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,g_rv10_tch010,2,0.1294327585,1000000.0,129433.0
2026-05-22,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,7669,0.36084910415595373,410000.0,147948.13900117358
2026-05-22,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,2625,0.33751958253028597,410000.0,138383.0297142858
2026-05-22,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,9727,0.25148710552359393,320000.0,80475.8811555465
2026-05-22,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,744,0.20754537726478497,320000.0,66414.53494623657
2026-05-22,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,3506,0.60280043068739264,28000000.0,16878412.055618931
2026-05-22,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,43080,0.6573394494470749,28000000.0,18405504.580663845
2026-05-22,69b7d52d15b0c3593e1af939,500245525,unified-user-value-v11-cpe-lc-4-model,player_level_05,1,0.5752598,28000000.0,16107275.0
2026-05-22,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-bhv1p-1b-model,games_won_75,271,0.23047280622509222,58000000.0,13367422.793357933
2026-05-22,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-ctx1r-1a-model,games_won_75,6895,0.25850797886221882,58000000.0,14993462.791152993
2026-05-22,69b9e47bc02e8a59d3972641,500041093,unified-user-value-v11-cpe-lc-4-model,games_won_75,1,0.1511675,58000000.0,8767715.0
2026-05-22,69ba505e874976715f55d0be,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,common_search_1,87076,0.24309204807910373,20805689.949010063,5057200.9023956126
2026-05-22,69ba505e874976715f55d0be,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,common_search_1,11412,0.23757551612478095,20802608.8328076,4942524.3728531385
2026-05-22,69ba505e874976715f55d0be,500093311,unified-user-value-v11-cpe-lc-4-model,common_search_1,1,0.17038532,20835000.0,3549978.0
2026-05-22,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,2247,0.25084628992879376,600000.0,150507.76947040489
2026-05-22,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,576,0.18456306734548605,600000.0,110737.8645833333
2026-05-22,69bcab837c674991ffd02d3d,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,character_get_5,15566,0.26007263899190458,46056114.608762674,12025515.100346906
2026-05-22,69bcab837c674991ffd02d3d,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,character_get_5,35711,0.2734336783393358,46162879.224888705,12674086.940746546
2026-05-22,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,8360,0.54349591672763065,1250000.0,679369.92930622038
2026-05-22,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,310,0.37162727766129011,1250000.0,464534.10645161272
2026-05-22,69bd1689e9e42766d4d7de60,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,25724,0.57068453766560323,800000.0,456547.65366972482
2026-05-22,69bd1689e9e42766d4d7de60,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,3929,0.5786220307966401,800000.0,462897.641893612
2026-05-22,69bd1b11aa0d6c8b5e0f538f,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2542,0.54617187012195134,850118.01730920561,464311.21872541367
2026-05-22,69bd1b11aa0d6c8b5e0f538f,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,300,0.51541818086666658,850000.0,438105.47
2026-05-22,69bd1b1f8bc237f76840b488,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,9542,0.63259164151331126,700000.0,442814.16537413618
2026-05-22,69bd1b1f8bc237f76840b488,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,2464,0.59568213885146071,700000.0,416977.51136363595
2026-05-22,69bd1b94fe2ac9d5e5128352,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,1,0.7129126,850000.0,605976.0
2026-05-22,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,336,0.58676688657738074,1000000.0,586766.91071428533
2026-05-22,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,23,0.5701713765217391,1000000.0,570171.304347826
2026-05-22,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,3875,0.60953988037419471,800000.0,487631.92567741836
2026-05-22,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,321,0.56440314330218022,800000.0,451522.53582554514
2026-05-22,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-v11-cpe-lc-4-model,,1,0.6399124,800000.0,511930.0
2026-05-22,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,481,0.57391804405405344,1000000.0,573918.08939708944
2026-05-22,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,42,0.5152355064285713,1000000.0,515235.57142857142
2026-05-22,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-v11-cpe-lc-4-model,,1,0.6246709,1000000.0,624671.0
2026-05-22,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,3053,0.59037596901735967,1000000.0,590375.99639698537
2026-05-22,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,614,0.57023916131921815,1000000.0,570239.188925082
2026-05-22,69bd1bcd9bc06202865a1c18,500219585,unified-user-value-v11-cpe-lc-4-model,,1,0.59173566,1000000.0,591736.0
2026-05-22,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,1398,0.54402016174534984,1000000.0,544020.19313304778
2026-05-22,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,120,0.52816658716666653,1000000.0,528166.59166666691
2026-05-22,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,3890,0.46072035995783994,1600000.0,737152.60385604121
2026-05-22,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,837,0.37291932418757473,1600000.0,596670.95579450415
2026-05-22,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,10348,0.19702321269665637,7810000.0,1538751.3514688809
2026-05-22,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,3033,0.16909619865710523,7810000.0,1320641.3663039913
