
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-27,6a10199635778fea4ef83f77,500023189,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_castlelv3,24030,0.44243153393816131,4844402.8297960935,2156812.2012900556
2026-05-27,6a10199635778fea4ef83f77,500023189,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_castlelv3,13252,0.41553984199668,5447404.1654089866,2295038.5504074898
2026-05-27,6a10199635778fea4ef83f77,500023189,unified-user-value-v11-cpe-lc-4-model,reach_castlelv3,470,0.16914954261063833,4223404.2553191483,720216.157446808
2026-05-27,6a101a3a39722c3f851a683b,500241943,unified-user-value-tf2-levcom-bhv1p-1b-model,hero_num_5,17,0.22464915835294119,8330000,1871327.5882352942
2026-05-27,6a101a3a39722c3f851a683b,500241943,unified-user-value-v11-cpe-lc-4-model,hero_num_5,4802,0.19548389216805492,8330000,1628380.8960849617
2026-05-27,6a101b9d4d12e02e2522aecf,500241943,unified-user-value-tf2-levcom-bhv1p-1b-model,unlock_area_9_10,2448,0.2288852637867648,8700000,1991301.8868464052
2026-05-27,6a101b9d4d12e02e2522aecf,500241943,unified-user-value-tf2-levcom-ctx1r-1a-model,unlock_area_9_10,22,0.13971055813636366,8700000,1215481.9090909087
2026-05-27,6a101b9d4d12e02e2522aecf,500241943,unified-user-value-v11-cpe-lc-4-model,unlock_area_9_10,1949,0.19975785477270383,8700000,1737893.4145715744
2026-05-27,6a101d5b18d39e525ef7c76b,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,22522,0.077261003017476293,78000000,6026358.3974780282
2026-05-27,6a101d5b18d39e525ef7c76b,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,9572,0.074472840518909372,78000000,5808881.7397618
2026-05-27,6a101d5b18d39e525ef7c76b,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,71497,0.12885617805698113,78000000,10050781.98180343
2026-05-27,6a101ebd64784f04c67f8b78,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_lv5,43660,0.19438675555552015,53940000,10485221.670201566
2026-05-27,6a101ebd64784f04c67f8b78,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_lv5,19944,0.16585580444685138,53940000,8946262.1938929074
2026-05-27,6a101ebd64784f04c67f8b78,500093311,unified-user-value-v11-cpe-lc-4-model,castle_lv5,7004,0.14641777798929168,53940000,7897775.0860936455
2026-05-27,6a101f042ff29dcb229654ba,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,kill_zombie_lv1,4,0.24226687,51110000,12382260
2026-05-27,6a101f042ff29dcb229654ba,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,kill_zombie_lv1,90,0.28311559477777781,51110000,14470038.044444451
2026-05-27,6a101f042ff29dcb229654ba,500093455,unified-user-value-v11-cpe-lc-4-model,kill_zombie_lv1,1560,0.35004337199423069,51110000,17890716.775000025
2026-05-27,6a102015859ffbd750e67a9a,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,1950,0.25075813379487183,50650000,12700899.495897446
2026-05-27,6a102015859ffbd750e67a9a,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,8458,0.26708728835232903,50650000,13527971.168361325
2026-05-27,6a102015859ffbd750e67a9a,500093455,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,509,0.24389259893713158,50650000,12353160.178781928
2026-05-27,6a102260d60e0008f81f0d06,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,spend_diamond_1,64477,0.21224440343655876,27708000,5880868.1664004214
2026-05-27,6a102260d60e0008f81f0d06,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,spend_diamond_1,59864,0.232339604918883,27708000,6437666.0149004394
2026-05-27,6a102260d60e0008f81f0d06,500093311,unified-user-value-v11-cpe-lc-4-model,spend_diamond_1,48,0.14735713545833329,27708000,4082971.7083333335
2026-05-27,6a102a15c48ff81f4cbfe479,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,advanced_search10,48997,0.18447897430667196,53940000,9950795.9570177626
2026-05-27,6a102a15c48ff81f4cbfe479,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,advanced_search10,18769,0.15803513241382031,53940000,8524415.1553625613
2026-05-27,6a102a15c48ff81f4cbfe479,500093311,unified-user-value-v11-cpe-lc-4-model,advanced_search10,7321,0.13758168908059004,53940000,7421156.4612757787
2026-05-27,6a102a64d5538db59aee2678,500169003,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_up_5,20158,0.1430130396661374,12000000,1716156.5480206355
2026-05-27,6a102a64d5538db59aee2678,500169003,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_up_5,13131,0.16312207163452877,12000000,1957464.945167924
2026-05-27,6a102a64d5538db59aee2678,500169003,unified-user-value-v11-cpe-lc-4-model,castle_up_5,2766,0.13062556190889352,12000000,1567506.8040491692
2026-05-27,6a102b0c8d0b37d3cb5d3368,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,30368,0.18584766912849054,63192453.898840904,11745861.37091675
2026-05-27,6a102b0c8d0b37d3cb5d3368,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,12986,0.16817583476143527,63275934.082858495,10648570.021715712
2026-05-27,6a102b0c8d0b37d3cb5d3368,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,2552,0.13956146458895,63397507.83699052,8845807.7531347964
2026-05-27,6a102c452ff29dcb22d4a5cd,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,19489,0.16395836736205047,9150000,1500219.1245830972
2026-05-27,6a102c452ff29dcb22d4a5cd,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,7702,0.12396901465749161,9150000,1134316.5327187758
2026-05-27,6a102c452ff29dcb22d4a5cd,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,4438,0.13505688684632711,9150000,1235770.560387562
2026-05-27,6a111ea864784f04c61db083,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,35589,0.092860237650133431,228000000,21172134.194582626
2026-05-27,6a111ea864784f04c61db083,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,6121,0.087177437222022536,228000000,19876455.677667074
2026-05-27,6a111ea864784f04c61db083,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,17981,0.15723842890651279,228000000,35850361.784939684
2026-05-27,6a1121b13ee9873e9ec03181,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,20194,0.093780969315118382,228000000,21382061.005199522
2026-05-27,6a1121b13ee9873e9ec03181,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,4757,0.082021773632541567,228000000,18700964.384275816
2026-05-27,6a1121b13ee9873e9ec03181,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,8774,0.14995575489286481,228000000,34189912.1221791
2026-05-27,6a13fa3d2ff29dcb2279b895,500023189,unified-user-value-tf2-levcom-bhv1p-1b-model,dawnsworm_10,2930,0.17130260844505144,6000000,1027815.6921501702
2026-05-27,6a13fa3d2ff29dcb2279b895,500023189,unified-user-value-tf2-levcom-ctx1r-1a-model,dawnsworm_10,343,0.12532330488338192,6000000,751939.868804664
2026-05-27,6a13fa3d2ff29dcb2279b895,500023189,unified-user-value-v11-cpe-lc-4-model,dawnsworm_10,30815,0.19972581943180279,6000000,1198354.9664773631
2026-05-27,6a13fcab859ffbd750e75f5e,500023189,unified-user-value-tf2-levcom-bhv1p-1b-model,hire_heroes3,25118,0.2232738461685643,8000000,1786190.8460864741
2026-05-27,6a13fcab859ffbd750e75f5e,500023189,unified-user-value-tf2-levcom-ctx1r-1a-model,hire_heroes3,13454,0.17856942155373867,8000000,1428555.4357068532
2026-05-27,6a13fcab859ffbd750e75f5e,500023189,unified-user-value-v11-cpe-lc-4-model,hire_heroes3,3642,0.19979662630038431,8000000,1598373.0768808334
2026-05-27,6a13ff7a2ff29dcb228091c3,500023189,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_characterlv5,24049,0.24745197224732823,7000000,1732163.8796623554
2026-05-27,6a13ff7a2ff29dcb228091c3,500023189,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_characterlv5,18530,0.23433568339179703,7000000,1640349.8553157062
2026-05-27,6a13ff7a2ff29dcb228091c3,500023189,unified-user-value-v11-cpe-lc-4-model,reach_characterlv5,1379,0.2122456873248732,7000000,1485719.8752719357
2026-05-27,6a140cc28b532b14d2064755,500023189,unified-user-value-tf2-levcom-bhv1p-1b-model,build_3manor,6,0.016932742333333334,8000000,135461.83333333334
2026-05-27,6a140cc28b532b14d2064755,500023189,unified-user-value-tf2-levcom-ctx1r-1a-model,build_3manor,1,0.014859008,8000000,118872
2026-05-27,6a140cc28b532b14d2064755,500023189,unified-user-value-v11-cpe-lc-4-model,build_3manor,42227,0.18879439496263054,8000000,1510355.2266085674
2026-05-27,6a141c913ee9873e9e37954e,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,8983,0.46679574503050181,1300000,606834.4977179108
2026-05-27,6a141c913ee9873e9e37954e,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,805,0.45184995501863362,1300000,587404.9540372676
2026-05-27,6a141c913ee9873e9e37954e,500226169,unified-user-value-v11-cpe-lc-4-model,play_short_2,274,0.3701920254379561,1300000,481249.682481752
2026-05-27,6a141d46d60e0008f8cd5ca7,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,2118,0.470344215377715,1381916.9027384326,649971.60670443787
2026-05-27,6a141d46d60e0008f8cd5ca7,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,2945,0.48406695990492371,1388828.5229202039,672476.82920203684
2026-05-27,6a141d46d60e0008f8cd5ca7,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,871,0.37448202617680859,1377726.7508610792,515715.37772675109
2026-05-27,6a141d9664784f04c6f6337c,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,16321,0.47649155291342421,1300000,619439.0450952762
2026-05-27,6a141d9664784f04c6f6337c,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,7293,0.50155457387631908,1300000,652020.97531879938
2026-05-27,6a141d9664784f04c6f6337c,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_five,551,0.38333620244283129,1300000,498337.08892921929
2026-05-27,6a141e20d55f3a6a56b6a031,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,7655,0.42577531891051634,1379581.9725669501,587785.701241018
2026-05-27,6a141e20d55f3a6a56b6a031,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,833,0.44430001746698694,1376350.5402160885,611457.09483793448
2026-05-27,6a141e20d55f3a6a56b6a031,500226169,unified-user-value-v11-cpe-lc-4-model,play_short_2,487,0.38149015221765875,1379876.79671458,526254.227926078
2026-05-27,6a141e9564784f04c6f6eceb,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,314,0.45339581324840766,1300000,589414.58280254749
2026-05-27,6a141e9564784f04c6f6eceb,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,343,0.48707275699708469,1300000,633194.603498542
2026-05-27,6a141e9564784f04c6f6eceb,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,218,0.38255811307339449,1300000,497325.55504587159
2026-05-27,6a141ee58b532b14d22a18ce,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,4200,0.47188897416904729,1300000,613455.70095238183
2026-05-27,6a141ee58b532b14d22a18ce,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,1737,0.48317896048359266,1300000,628132.68221070792
2026-05-27,6a141ee58b532b14d22a18ce,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_five,190,0.38331165610526313,1300000,498305.17894736846
2026-05-27,6a1427f33ee9873e9e6c46e9,500255418,unified-user-value-tf2-levcom-bhv1p-1b-model,key_action_avrtlo,415,0.33584962202891544,3500000,1175473.7060240963
2026-05-27,6a1427f33ee9873e9e6c46e9,500255418,unified-user-value-tf2-levcom-ctx1r-1a-model,key_action_avrtlo,4,0.28626383,3500000,1001923.25
2026-05-27,6a1427f33ee9873e9e6c46e9,500255418,unified-user-value-v11-cpe-lc-4-model,key_action_avrtlo,371,0.34140052795148246,3500000,1194901.8787061987
2026-05-27,6a1428f4d5538db59a8b19f9,500255418,unified-user-value-tf2-levcom-bhv1p-1b-model,key_action_etmi,958,0.523549982995825,3500000,1832425.0198329841
2026-05-27,6a1428f4d5538db59a8b19f9,500255418,unified-user-value-tf2-levcom-ctx1r-1a-model,key_action_etmi,5,0.472055908,3500000,1652195.8
2026-05-27,6a1428f4d5538db59a8b19f9,500255418,unified-user-value-v11-cpe-lc-4-model,key_action_etmi,5,0.31276282000000005,3500000,1094669.8
2026-05-27,6a142991a4f6a54fe89c7a9b,500255418,unified-user-value-tf2-levcom-bhv1p-1b-model,key_action_ethi,91,0.31699519494505468,3500000,1109483.2417582422
2026-05-27,6a142991a4f6a54fe89c7a9b,500255418,unified-user-value-tf2-levcom-ctx1r-1a-model,key_action_ethi,3,0.25132278666666669,3500000,879629.66666666663
2026-05-27,6a142991a4f6a54fe89c7a9b,500255418,unified-user-value-v11-cpe-lc-4-model,key_action_ethi,368,0.29610230933695647,3500000,1036358.1385869576
2026-05-27,6a1510b284332fc578d8562b,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,complete_task_main_901030,2804,0.33987609588516349,7190000,2443709.2360912981
2026-05-27,6a1510b284332fc578d8562b,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,complete_task_main_901030,13519,0.36501680276869591,7190000,2624470.9238109323
2026-05-27,6a1513c4f2b4ce76c7aff521,500093311,unified-user-value-v11-cpe-lc-4-model,complete_ksbattle_3001,41014,0.12883333223804067,61000000,7858833.4051787192
2026-05-27,6a151de455b0a24a0cffcf46,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,14,0.23714661714285712,7000000,1660026.4285714284
2026-05-27,6a151de455b0a24a0cffcf46,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,10,0.291697232,7000000,2041880.6
2026-05-27,6a151de455b0a24a0cffcf46,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,21,0.30831250047619047,7000000,2158187.6666666665
2026-05-27,6a152cf1e5c6148cb59b590c,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,hero_startup_lv2,21980,0.20318350753239342,44870000,9116844.084849868
2026-05-27,6a152cf1e5c6148cb59b590c,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,hero_startup_lv2,7916,0.181432751736483,44870000,8140887.7009853562
2026-05-27,6a152cf1e5c6148cb59b590c,500093311,unified-user-value-v11-cpe-lc-4-model,hero_startup_lv2,2544,0.11766597899842765,44870000,5279672.6729559749
2026-05-27,6a152d9a7a2e58308ba84d31,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,character_get_7,20248,0.16103836481706837,41670000,6710468.8210687451
2026-05-27,6a152d9a7a2e58308ba84d31,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,character_get_7,13856,0.1205220108398526,41670000,5022152.3638135036
2026-05-27,6a152d9a7a2e58308ba84d31,500093311,unified-user-value-v11-cpe-lc-4-model,character_get_7,3194,0.12500405572229195,41670000,5208919.1869129566
2026-05-27,6a155756a47f7963743b9477,500248843,unified-user-value-tf2-levcom-bhv1p-1b-model,aj_vip,1770,0.05661224514638416,19997740.112994328,1132074.9152542364
2026-05-27,6a155756a47f7963743b9477,500248843,unified-user-value-tf2-levcom-ctx1r-1a-model,aj_vip,18972,0.054448258500838079,19694444.444444433,1070561.4493464038
2026-05-27,6a155756a47f7963743b9477,500248843,unified-user-value-v11-cpe-lc-4-model,aj_vip,4214,0.065337805198030438,19739439.962031312,1290892.901993355
2026-05-27,6a16554bac89340cb80c9687,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,6200,0.57467527452096623,1200000,689610.36629032181
2026-05-27,6a16554bac89340cb80c9687,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,3378,0.56280275409709934,1200000,675363.33392539958
2026-05-27,6a16554bac89340cb80c9687,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,3429,0.51007434229221293,1200000,612089.24263633741
2026-05-27,6a16558f766246bb6be5ec45,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,57169,0.58092292515891553,1200000,697107.54113243183
2026-05-27,6a16558f766246bb6be5ec45,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,28855,0.57711769968081761,1200000,692541.27194593637
2026-05-27,6a16558f766246bb6be5ec45,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_five,1642,0.50475104277710181,1200000,605701.288672352
2026-05-27,6a1656054d8687cd69e8d624,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,63621,0.5140723966756271,1250000,642590.52591125737
2026-05-27,6a1656054d8687cd69e8d624,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,5313,0.47180279503670286,1250000,589753.52569169912
2026-05-27,6a1656054d8687cd69e8d624,500226169,unified-user-value-v11-cpe-lc-4-model,play_short_2,5617,0.4997684843332747,1250000,624710.63735089975
2026-05-27,6a1679238f227d4a5fb7beec,500150795,unified-user-value-tf2-levcom-ctx1r-1a-model,continue_1_coin,1255,0.40565148158565761,5498406.374501992,2230513.4581673313
2026-05-27,6a16cde91c1c69e2fd31ec44,500248843,unified-user-value-tf2-levcom-bhv1p-1b-model,aj_vip,21,0.067502283190476173,25000000,1687557.0952380951
2026-05-27,6a16cde91c1c69e2fd31ec44,500248843,unified-user-value-tf2-levcom-ctx1r-1a-model,aj_vip,230,0.071099763115217374,25000000,1777494.1347826091
2026-05-27,6a16cde91c1c69e2fd31ec44,500248843,unified-user-value-v11-cpe-lc-4-model,aj_vip,33,0.079668451848484853,25000000,1991711.3030303023
2026-05-26,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,,789,0.11717974268441066,2703064.6387832714,314005.54372623563
2026-05-26,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,,30,0.13328323443333331,2837699.9999999995,378091.3666666667
2026-05-26,65391d86c0b38729e8581e47,500013078,unified-user-value-v11-cpe-lc-4-model,,278,0.075503945125899322,2844014.3884892082,212746.7769784173
2026-05-26,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-bhv1p-1b-model,,595,0.31928107855462223,150487.39495798328,48011.47226890755
2026-05-26,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-ctx1r-1a-model,,14,0.33486996857142864,165714.28571428568,54360.642857142862
2026-05-26,656d88014c772f05c64863a7,500143087,unified-user-value-v11-cpe-lc-4-model,,79,0.3174900543037974,155949.36708860757,49008.253164556954
2026-05-26,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-bhv1p-1b-model,,1165,0.074264934474678135,1573905.5793991413,117000.50386266103
2026-05-26,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-ctx1r-1a-model,,6,0.09128220866666667,1600000,146051.5
2026-05-26,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,241,0.21928025670124476,7500000,1644602.0082987561
2026-05-26,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,152,0.20637133321052631,7500000,1547785.0460526312
2026-05-26,65b9e9389aff16fc352b3840,500182710,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,26,0.17248487580769234,7500000,1293636.615384615
2026-05-26,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,22,0.25080627318181814,4400000,1103547.7272727273
2026-05-26,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,4,0.18173363750000002,4400000,799628
2026-05-26,65bc90670facfd339f72cc59,500062793,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,34,0.33461175391176456,4400000,1472291.8529411764
2026-05-26,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,436,0.2436598061559633,3000000,730979.45183486259
2026-05-26,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,61,0.24110349114754098,3000000,723310.524590164
2026-05-26,65bcae4db52ebf2c111855cf,500177572,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_45,2,0.13553600999999998,3000000,406608.5
2026-05-26,6659907607ee005e72e4953d,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,20,0.24653368550000004,500000,123266.9
2026-05-26,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,37,0.26425011,2000000,528500.24324324331
2026-05-26,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,3,0.30512898333333333,2000000,610258
2026-05-26,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,56,0.27004408999999996,2000000,540088.23214285693
2026-05-26,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,127,0.26176897023622059,8000000,2094151.866141733
2026-05-26,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,265,0.14677177314339618,8000000,1174174.2528301887
2026-05-26,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,85,0.16235813875294117,8000000,1298865.117647059
2026-05-26,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,26,0.27440478807692309,2500000,686011.96153846162
2026-05-26,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,46,0.26219737782608682,2500000,655493.456521739
2026-05-26,6698807019cdf3177750e0ba,500182711,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,19,0.33504046052631581,2500000,837601.26315789483
2026-05-26,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,164,0.23177903679878051,954268.29268292652,221648.46951219515
2026-05-26,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,94,0.23297895458510634,973404.25531914888,226637.41489361707
2026-05-26,66aa15e39edd6702436327d6,500182710,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,17,0.14112228841176475,882352.9411764706,124584.64705882351
2026-05-26,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_15,738,0.26325616302710025,1200000,315907.39430894272
2026-05-26,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,25,0.3141639124,1200000,376996.72000000009
2026-05-26,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_15,2,0.229361605,1200000,275233.5
2026-05-26,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,,652,0.24829459114877284,3100000,769713.27760736155
2026-05-26,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,,34,0.23329930764705881,3100000,723227.8823529412
2026-05-26,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,4617,0.22159487880485149,3200000,709103.64110894478
2026-05-26,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,989,0.17355136491203257,3200000,555364.3933265924
2026-05-26,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,5790,0.36738441230846308,5000000,1836922.1360967183
2026-05-26,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,187,0.39668669486631003,5000000,1983433.5240641707
2026-05-26,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-v11-cpe-lc-4-model,,118,0.27102349576271184,5000000,1355117.4915254242
2026-05-26,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,1318,0.26717359144916547,900000,240456.24279210938
2026-05-26,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,143,0.26703900839160838,900000,240335.13286713284
2026-05-26,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,1117,0.37005816129812019,5000000,1850290.8809310673
2026-05-26,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,215,0.38559636525581409,5000000,1927981.9255813949
2026-05-26,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-v11-cpe-lc-4-model,,1,0.13561432,5000000,678072
2026-05-26,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,827,0.26548415052116053,2200000,584065.16324062948
2026-05-26,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,80,0.2593843825,2200000,570645.61249999981
2026-05-26,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-v11-cpe-lc-4-model,,1,0.1556607,2200000,342454
2026-05-26,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,56,0.29002242185714283,3900000,1131087.5357142857
2026-05-26,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,7,0.18550819142857145,3900000,723481.857142857
2026-05-26,66bc6d4744c2e988f37150dc,500114618,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,2,0.405959935,3900000,1583244
2026-05-26,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,1,0.20020607,1000000,200206
2026-05-26,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,3,0.21805692333333335,1000000,218057
2026-05-26,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,115,0.28410133050434788,2300000,653433.05217391264
2026-05-26,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,18,0.26399644666666661,2300000,607191.88888888888
